s1 -2.724602 0.629675 8.74123 -0.02011792 0.01145789 -0.01145789 s2 3.485958 1.084573 7.422025 0.01092496 0.006928025 -0.08286983 s3 19.6127 -19.6133 -2.659958 -0.05342574 0.05688975 -0.32202 s4 -2.375048 -4.206613 8.53054 0.09566004 0.03943645 0.01385605 s5 -19.6133 -1.362301 7.058106 0.01092496 0.04516539 0.004396631 s6 0.4596867 -1.707066 9.155427 -0.002931087 -0.01798622 -0.009192957
s1 -2.734178 0.6799533 8.714894 -0.02264931 0.01132466 -0.009992343 s2 3.497929 1.113304 7.462727 0.01172435 0.006128638 -0.08247014 s3 19.6127 -19.6133 -2.82037 -0.008393569 0.04969526 -0.3208209 s4 -2.358289 -4.151546 8.576031 0.09499389 0.05728944 0.01745329 s5 -19.6133 -1.352724 7.079654 0.0170536 0.04409955 0.001465544 s6 0.4884171 -1.661576 9.186552 -0.005595713 -0.0234487 -0.008793262
s1 -2.707842 0.6272808 8.647857 -0.021317 0.009725882 -0.009859113 s2 3.476381 1.072602 7.424419 0.008260338 0.002797856 -0.08646708 s3 19.6127 -19.6133 -2.743755 -0.05062788 0.03024349 -0.3136264 s4 -2.372654 -4.237737 8.561666 0.09246248 0.06115315 0.02065084 s5 -19.6133 -1.371878 7.060501 0.01345636 0.04596478 0.005862175 s6 0.4261679 -1.671153 9.148245 -0.006794794 -0.02424809 -0.005862175
s1 -2.760514 0.6009446 8.796297 -0.01945176 0.01438898 -0.01518836 s2 3.490746 1.098939 7.364564 0.0149219 0.009059726 -0.08247014 s3 19.6127 -19.6133 -2.837129 -0.03663859 0.02637979 -0.3204212 s4 -2.384625 -4.192247 8.561666 0.09406126 0.02571363 0.01638744 s5 -19.6133 -1.371878 7.120356 0.01718683 0.04290046 0.003464013 s6 0.5051765 -1.683124 9.085996 -0.005062788 -0.01478867 -0.01225728
s1 -2.746149 0.6655881 8.726865 -0.02065084 0.01305666 -0.01159112 s2 3.495534 1.091756 7.354988 0.006794794 -0.0009326187 -0.08646708 s3 19.6127 -19.6133 -2.568978 0.01545483 0.01332313 -0.3148254 s4 -2.449268 -4.29041 8.59279 0.09472742 0.03357428 0.01465544 s5 -19.6133 -1.355118 7.146692 0.02011792 0.04396632 0.004529863 s6 0.5841852 -1.73819 9.174581 -0.01625421 0.03530628 -0.02478101
s1 -2.724602 0.6129156 8.698134 -0.02451455 0.01345636 -0.01292343 s2 3.500323 1.089362 7.445967 0.004529863 0.01545483 -0.08633385 s3 19.6127 -19.6133 -2.470816 -0.02757887 -0.01358959 -0.3138928 s4 -2.296039 -4.216189 8.554482 0.09392804 0.03943645 0.01771976 s5 -19.6133 -1.352724 7.04853 0.01145789 0.04796326 0.005862175 s6 0.4309563 -1.70946 9.121908 -0.00532925 -0.02691271 -0.005995407
s1 -2.765303 0.6895301 8.738836 -0.02731241 0.005862175 -0.009059726 s2 3.5099 1.098939 7.338228 0.006261869 0.02904441 -0.08286983 s3 19.6127 -19.6133 -2.499547 0.005462481 0.04703063 -0.3182895 s4 -2.296039 -4.271256 8.494628 0.09326189 0.07913937 0.01851914 s5 -19.6133 -1.374272 7.149086 0.009992343 0.04330016 0.002664625 s6 0.4812346 -1.66397 9.143456 -0.002931087 -0.0191853 -0.005995407
s1 -2.717419 0.6368576 8.750807 -0.02504747 0.007860644 -0.01358959 s2 3.485958 1.142034 7.386112 0.01891884 -0.0021317 -0.08260337 s3 19.6127 -19.6133 -2.676718 0.01119143 0.01505513 -0.3222864 s4 -2.281674 -4.158728 8.62152 0.09272896 0.04569832 0.01758653 s5 -19.6133 -1.355118 7.127539 0.01558806 0.04343339 0.003064319 s6 0.4285621 -1.699883 9.097966 -0.007194488 -0.02664625 -0.009326188
s1 -2.750938 0.6775591 8.734048 -0.02145023 0.01159112 -0.01532159 s2 3.442862 1.127669 7.457938 0.00319755 -0.003597244 -0.08646708 s3 19.6127 -19.6133 -2.568978 -0.02624656 0.01638744 -0.3212206 s4 -2.341529 -4.19943 8.487445 0.0920628 0.05675651 0.01372282 s5 -19.6133 -1.371878 7.074866 0.01012558 0.04676417 0.005196019 s6 0.3902549 -1.73819 9.169792 -0.004663094 -0.03090965 -0.006528332
s1 -2.738967 0.6464345 8.750807 -0.02251608 0.009326188 -0.01425574 s2 3.521871 1.108515 7.496245 0.005595713 -0.0042634 -0.08673355 s3 19.6127 -19.6133 -2.533065 0.02891118 0.02904441 -0.32202 s4 -2.336741 -4.161122 8.571242 0.0937948 0.05942113 0.01865238 s5 -19.6133 -1.367089 7.062895 0.01598775 0.04250077 0.00746095 s6 0.4453215 -1.683124 9.126697 -0.008926495 -0.02464778 -0.01185758
