s1 -2.767697 0.641646 8.731653 -0.02331547 0.008660031 -0.01345636 s2 3.605668 1.316811 7.331046 0.01252374 0.00532925 -0.08513477 s3 14.83926 -19.6133 6.708553 -0.006661563 0.02704594 -0.3173568 s4 1.656788 -9.497798 2.315193 0.1338974 0.04836294 -0.0009326187 s5 -19.6133 -1.33357 7.089231 0.01638744 0.04503217 0.00319755 s6 -0.1843535 -1.237802 9.200917 -0.003996938 -0.01945176 -0.0127902
s1 -2.791639 0.6536171 8.705317 -0.02571363 0.006395101 -0.01199081 s2 3.598485 1.285686 7.417237 0.009859113 0.006794794 -0.08233691 s3 14.85363 -19.6133 6.67264 -0.006794794 0.04036907 -0.3140261 s4 1.719037 -9.186552 1.78368 0.02971057 0.05635682 0.02105054 s5 -19.6133 -1.355118 7.094019 0.01372282 0.04170138 0.006261869 s6 -0.225055 -1.288081 9.208099 -0.006661563 -0.02424809 -0.01265697
s1 -2.782062 0.6344634 8.702923 -0.02025115 0.008393569 -0.01239051 s2 3.641581 1.271321 7.359776 0.01105819 0.00106585 -0.08247014 s3 14.83926 -19.6133 6.730101 -0.008127107 0.04023584 -0.3150919 s4 1.781286 -9.524135 1.944092 0.0856677 0.06701532 0.01558806 s5 -19.6133 -1.35033 7.062895 0.01358959 0.04090199 0.004929556 s6 -0.1771709 -1.331176 9.126697 -0.001732006 -0.01638744 -0.01132466
s1 -2.762909 0.6727707 8.700529 -0.02571363 0.009059726 -0.01465544 s2 3.598485 1.254562 7.357382 0.008260338 0.005862175 -0.085268 s3 14.85363 -19.6133 6.710948 -0.01025881 0.03650537 -0.3146922 s4 1.699883 -9.40203 1.865083 0.06248546 0.03437366 0.03863706 s5 -19.6133 -1.328782 7.086837 0.01305666 0.04276723 0.003464013 s6 -0.1628057 -1.321599 9.138668 -0.01092496 -0.02651302 -0.009725882
s1 -2.815581 0.6105214 8.750807 -0.02384839 0.00532925 -0.01692037 s2 3.574543 1.264138 7.388506 0.004929556 -0.004929556 -0.08113783 s3 14.85842 -19.6133 6.691794 -0.01119143 0.02731241 -0.3212206 s4 1.742979 -9.119514 2.018312 0.09152987 0.06488362 0.007061257 s5 -19.6133 -1.340753 7.070077 0.01332313 0.04876264 0.005995407 s6 -0.1939303 -1.271321 9.074024 -0.0007993876 -0.02158346 -0.008660031
s1 -2.796427 0.6320692 8.674192 -0.02398163 0.007993875 -0.01265697 s2 3.624821 1.30484 7.450756 0.005196019 0.002531394 -0.08393568 s3 14.85123 -19.6133 6.708553 -0.01252374 0.03464013 -0.3154916 s4 1.699883 -9.605537 1.924938 0.09979021 0.03663859 0.03130934 s5 -19.6133 -1.376666 7.12275 0.01798622 0.04556509 0.003730475 s6 -0.2011129 -1.307234 9.167398 -0.003330781 -0.03037673 -0.007727413
s1 -2.755726 0.6536171 8.719683 -0.02105054 0.01159112 -0.009592649 s2 3.562572 1.268927 7.36217 0.01132466 -0.002531394 -0.08300307 s3 14.84405 -19.6133 6.607996 -0.01558806 0.02518071 -0.3169571 s4 1.671153 -9.232041 2.097321 0.07860643 0.03983614 0.0337075 s5 -19.6133 -1.338359 7.072472 0.01425574 0.04942879 0.0021317 s6 -0.1460463 -1.302446 9.088389 -0.001998469 -0.01572129 -0.006928025
s1 -2.784456 0.6368576 8.702923 -0.02424809 0.007594181 -0.01225728 s2 3.552995 1.276109 7.350199 0.009459419 -0.003863707 -0.08340277 s3 14.87039 -19.6133 6.67264 -0.01452221 0.03210873 -0.3168239 s4 1.721431 -9.387665 2.030283 -0.01998469 0.06581624 0.05569067 s5 -19.6133 -1.352724 7.134721 0.01398928 0.04396632 0.007860644 s6 -0.1867477 -1.343147 9.222465 -0.005728944 -0.02318224 -0.008660031
s1 -2.743755 0.6584055 8.686164 -0.02198316 0.007327719 -0.01039204 s2 3.608062 1.249773 7.388506 0.007594181 0.006661563 -0.07927259 s3 14.89912 -19.6133 6.670246 -0.007327719 0.04743032 -0.311095 s4 1.776498 -9.406818 2.070984 0.05342574 0.1088499 0.03397397 s5 -19.6133 -1.295263 7.072472 0.01119143 0.04623124 0.007061257 s6 -0.1556231 -1.309628 9.131485 -0.003597244 -0.02238285 -0.01265697
s1 -2.770091 0.6392518 8.722076 -0.02518071 0.01052527 -0.01505513 s2 3.579332 1.295263 7.395689 0.01079173 0.0001332313 -0.08247014 s3 14.84645 -19.6133 6.629545 -0.01159112 0.03024349 -0.3144257 s4 1.702277 -9.425972 1.553837 -0.101389 0.06994641 0.08633385 s5 -19.6133 -1.316811 7.117962 0.01332313 0.04423277 0.002931087 s6 -0.1843535 -1.326388 9.179369 -0.004663094 -0.021317 -0.007194488
