s1 1.175553 0.8259995 9.045294 -0.06928025 0.09366158 0.1316325 s2 -0.1891419 1.364695 7.546524 0.05435835 -0.02944411 0.06515008 s3 12.10987 -19.6133 -2.343924 -0.01159112 0.03224196 -0.3172236 s4 1.321599 -0.3615245 9.976639 0.09179633 0.05609035 0.01358959 s5 -19.6133 -1.563414 7.565677 0.0170536 0.04796326 0.0042634 s6 -9.540894 0.8236053 2.157176 -0.02491424 -0.0003996938 -0.01105819
s1 0.9074024 0.3687071 9.050082 -0.09739204 0.09166309 0.083536 s2 -0.5027823 1.838747 7.759608 0.07447627 -0.03783768 0.01212404 s3 12.13142 -19.6133 -2.231396 0.01172435 0.04862941 -0.318023 s4 1.33357 -0.3423708 9.969456 0.09472742 0.05036141 0.01358959 s5 -19.6133 -1.582567 7.438785 0.01612098 0.04409955 0.007860644 s6 -9.569624 0.8020576 2.142811 -0.02011792 -0.03050995 -0.01225728
s1 1.130063 0.56982 9.100361 -0.085268 0.04330016 -0.01758653 s2 -0.4788404 1.70946 7.802703 0.06395101 -0.0255804 -0.08540124 s3 12.12184 -19.6133 -2.288857 -0.01665391 0.03650537 -0.3188224 s4 1.338359 -0.3711013 10.02213 0.09526035 0.05089435 0.01758653 s5 -19.6133 -1.637634 7.455544 0.01372282 0.04036907 0.0085268 s6 -9.579201 0.866701 2.138022 -0.003730475 -0.03304135 -0.01532159
s1 1.343147 0.3232172 9.126697 -0.07341042 0.002664625 0.04822971 s2 -0.3184288 2.049437 8.054094 0.04956203 -0.01199081 -0.01518836 s3 12.13621 -19.6133 -2.37026 -0.001865237 0.04543186 -0.3258836 s4 1.33357 -0.344765 9.981427 0.09086371 0.0532925 0.01585452 s5 -19.6133 -1.575385 7.479486 0.01252374 0.05262635 0.002264931 s6 -9.564836 0.7685388 2.23379 -0.03317458 -0.06821441 -0.01412251
s1 1.000776 0.5650316 8.700529 -0.06688209 0.03956968 0.03490659 s2 -0.4070143 1.616086 7.235278 0.08047169 -0.04210108 -0.02677948 s3 12.14579 -19.6133 -2.231396 0.01811945 0.04050231 -0.315758 s4 1.323994 -0.3830723 10.05086 0.09326189 0.04783002 0.01945176 s5 -19.6133 -1.568202 7.412448 0.01638744 0.05169373 0.006261869 s6 -9.579201 0.7661445 2.267309 -0.01985146 0.02478101 0.01025881
s1 1.007959 -0.009576807 8.690952 -0.06341808 0.1252374 0.08620063 s2 -0.2896984 2.252944 7.850587 0.03170904 -0.0750092 0.02291577 s3 12.0979 -19.6133 -2.197877 -0.007194488 0.03290812 -0.3154916 s4 1.309628 -0.3663129 9.976639 0.09512712 0.05489128 0.01452221 s5 -19.6133 -1.568202 7.395689 0.01838591 0.04796326 0.004529863 s6 -9.586384 0.806846 2.140416 -0.005062788 -0.04090199 -0.02038438
s1 0.3974375 0.2154782 8.990228 0.02637979 0.02757887 -0.05382543 s2 -0.5985504 1.731008 7.90326 -0.02864472 -0.06288515 -0.1329648 s3 12.11227 -19.6133 -2.339135 -0.03530628 0.0362389 -0.3160245 s4 1.323994 -0.3711013 10.00058 0.09645943 0.05409189 0.0170536 s5 -19.6133 -1.599327 7.338228 0.01572129 0.04996172 0.004130169 s6 -9.595961 0.7805098 2.164358 -0.02971057 -0.02145023 -0.01971823
s1 0.9911995 0.2896984 9.222465 0.06701532 -0.07247781 -0.07314396 s2 -0.009576807 1.975216 7.69257 -0.07181165 0.04343339 -0.1385605 s3 12.13142 -19.6133 -2.363077 -0.008926495 0.03543952 -0.3261501 s4 1.323994 -0.3639187 9.919178 0.09685912 0.05649005 0.01345636 s5 -19.6133 -1.611298 7.49864 0.01412251 0.05382543 0.005862175 s6 -9.512163 0.806846 2.126051 -0.05169373 -0.07341042 -0.03730475
s1 0.9911995 0.5363012 8.932767 -0.009326188 0.0009326187 -0.05688975 s2 -0.1388637 1.711854 7.735666 -0.0337075 -0.002664625 -0.124438 s3 12.14818 -19.6133 -2.25055 -0.002264931 0.04183462 -0.3212206 s4 1.323994 -0.3375824 9.974244 0.09459419 0.05062788 0.01785299 s5 -19.6133 -1.546654 7.491457 0.01105819 0.03797091 0.003330781 s6 -9.533711 0.8140285 2.1883 -0.007594181 -0.02184993 -0.008260338
s1 0.9816227 0.6153098 9.129091 0.007327719 -0.001332313 -0.03050995 s2 -0.3519476 1.625663 7.551312 -0.01998469 0.006794794 -0.1076509 s3 12.12424 -19.6133 -2.327164 -0.021317 0.02877795 -0.3244181 s4 1.292869 -0.3471592 9.991004 0.09645943 0.04956203 0.01798622 s5 -19.6133 -1.546654 7.508216 0.01825268 0.04036907 0.006661563 s6 -9.564836 0.7589619 2.293645 -0.01318989 -0.01678714 -0.01771976
s1 1.170765 0.5171475 9.07163 -0.008793262 0.002797856 0.003330781 s2 -0.3830723 1.683124 7.994239 0.0006661563 0.02917764 -0.07034611 s3 12.08354 -19.6133 -2.252944 -0.01292343 0.03770444 -0.3184227 s4 1.302446 -0.3375824 9.986216 0.09392804 0.0532925 0.01598775 s5 -19.6133 -1.628057 7.496245 0.01532159 0.04516539 0.003464013 s6 -9.583989 0.7685388 2.169147 -0.01825268 -0.02837825 -0.005595713
s1 0.890643 0.6464345 9.196129 -0.005862175 -0.04663095 -0.07301073 s2 -0.2657564 1.649605 7.594408 0.01598775 0.03597244 -0.1464211 s3 12.12184 -19.6133 -2.310405 -0.00746095 0.03490659 -0.3222864 s4 1.312023 -0.3591303 9.945514 0.09446095 0.05235989 0.01838591 s5 -19.6133 -1.582567 7.402872 0.01732006 0.04636448 0.0021317 s6 -9.579201 0.7876924 2.178724 -0.0021317 -0.02824502 -0.008793262
s1 1.285686 0.5195417 8.825027 -0.06688209 0.04369986 0.02811179 s2 -0.02873042 1.752556 7.745243 0.0315758 -0.01145789 -0.03250843 s3 12.09311 -19.6133 -2.23379 -0.0127902 0.03424043 -0.3173568 s4 1.314417 -0.3926491 10.02692 0.09272896 0.05489128 0.01665391 s5 -19.6133 -1.637634 7.441179 0.01358959 0.04836294 0.006261869 s6 -9.579201 0.8116343 2.264915 -0.002664625 -0.02424809 -0.00746095
s1 0.7326257 0.4070143 8.980651 -0.05355896 0.06128638 -0.01172435 s2 -0.5985504 1.687912 7.78355 0.03277489 -0.05196019 -0.08420216 s3 12.12424 -19.6133 -2.27928 -0.008260338 0.03477335 -0.3230858 s4 1.309628 -0.3663129 9.97185 0.09645943 0.05475805 0.01385605 s5 -19.6133 -1.580173 7.529764 0.01678714 0.04290046 0.006928025 s6 -9.560047 0.7852982 2.231396 -0.006128638 -0.001998469 -0.01398928
s1 1.189918 0.3687071 8.872911 -0.03450689 0.01585452 -0.009326188 s2 -0.04309563 1.915361 7.682993 0.006528332 -0.002398162 -0.06594947 s3 12.10748 -19.6133 -2.310405 -0.0009326187 0.03916999 -0.3225529 s4 1.314417 -0.3663129 9.998186 0.09299541 0.05235989 0.01372282 s5 -19.6133 -1.56102 7.45315 0.01172435 0.0515605 0.007061257 s6 -9.627085 0.7110779 2.214637 -0.01239051 -0.02571363 -0.007860644
s1 0.6440403 0.3256114 9.31105 0.005862175 -0.0234487 0.003597244 s2 -0.3136404 1.850718 7.82904 0.007993875 0.04916233 -0.07953906 s3 12.16254 -19.6133 -2.262521 -0.005196019 0.03730475 -0.3260169 s4 1.309628 -0.3782839 9.981427 0.09526035 0.05009495 0.01745329 s5 -19.6133 -1.580173 7.45315 0.01225728 0.04676417 0.005196019 s6 -9.564836 0.7469909 2.183512 -0.009326188 -0.02704594 -0.005196019
s1 0.8355764 0.4118027 8.813056 -0.03064319 0.007860644 -0.09819143 s2 -0.4716577 1.747767 7.668628 -0.02811179 -0.02438132 -0.1710689 s3 12.08593 -19.6133 -2.288857 -0.01612098 0.02824502 -0.3154916 s4 1.295263 -0.3758897 9.995792 0.09152987 0.0515605 0.01638744 s5 -19.6133 -1.620875 7.479486 0.0149219 0.04556509 0.006528332 s6 -9.478644 0.7541735 2.128445 -0.007727413 -0.02637979 -0.02038438
s1 1.374272 0.545878 9.011775 0.02877795 0.042634 -0.007194488 s2 -0.04309563 1.740585 7.730877 -0.03597244 -0.01452221 -0.06501685 s3 12.0979 -19.6133 -2.312799 -0.01239051 0.03637213 -0.3210873 s4 1.312023 -0.3543419 9.952697 0.09406126 0.05049465 0.01678714 s5 -19.6133 -1.596933 7.460332 0.01052527 0.04423277 0.0042634 s6 -9.524135 0.7876924 2.157176 -0.006261869 -0.02251608 -0.01052527
s1 0.7852982 0.4357447 9.040505 -0.03703828 0.01572129 0.01558806 s2 -0.2298434 1.778892 7.654263 -0.01931853 -0.007727413 -0.05888822 s3 12.14579 -19.6133 -2.240973 -0.003597244 0.0362389 -0.3268163 s4 1.297657 -0.3591303 10.00058 0.09566004 0.05502451 0.01665391 s5 -19.6133 -1.563414 7.386112 0.01678714 0.04196784 0.005462481 s6 -9.619903 0.7517793 2.135628 -0.01732006 -0.02105054 -0.01692037
s1 0.7469909 0.5506664 9.299079 0.01985146 0.03250843 -0.02784533 s2 -0.272939 1.699883 7.771579 -0.01878561 0.006794794 -0.09899082 s3 12.14339 -19.6133 -2.293645 -0.01292343 0.03850383 -0.3144257 s4 1.295263 -0.3854665 9.935937 0.09366158 0.05036141 0.01452221 s5 -19.6133 -1.625663 7.536947 0.01665391 0.04862941 0.00319755 s6 -9.497798 0.7469909 2.138022 -0.004529863 -0.02637979 -0.01212404
s1 1.043872 0.6655881 9.050082 -0.02304901 -0.03090965 -0.05835528 s2 -0.3663129 1.527501 7.776367 0.01625421 0.02158346 -0.1336309 s3 12.12184 -19.6133 -2.286463 -0.01732006 0.03144258 -0.3156248 s4 1.302446 -0.3687071 9.952697 0.0920628 0.05182696 0.01732006 s5 -19.6133 -1.601721 7.479486 0.01572129 0.04396632 0.005862175 s6 -9.583989 0.782904 2.229002 -0.004130169 -0.02851149 -0.008660031
s1 1.290475 0.6847417 9.01417 -0.04409955 0.02238285 0.03743798 s2 -0.06703765 1.630451 7.479486 0.03996937 -0.004529863 -0.02331547 s3 12.11706 -19.6133 -2.255338 -0.0042634 0.03517305 -0.3258836 s4 1.283292 -0.3615245 9.995792 0.09579327 0.05102757 0.01558806 s5 -19.6133 -1.58975 7.424419 0.01252374 0.04396632 0.006128638 s6 -9.519346 0.7589619 2.161964 -0.002664625 -0.02611332 -0.01345636
s1 0.8475474 0.4764462 8.99741 -0.0596876 0.06035376 0.03730475 s2 -0.3806781 1.673547 7.790732 0.03570598 -0.03317458 -0.03344104 s3 12.10748 -19.6133 -2.286463 -0.005196019 0.03703828 -0.3164242 s4 1.283292 -0.3758897 9.969456 0.09392804 0.05302604 0.01985146 s5 -19.6133 -1.630451 7.489063 0.01478867 0.05196019 0.00532925 s6 -9.583989 0.770933 2.149993 -0.001465544 -0.01398928 -0.01652068
s1 1.017536 0.4548983 9.131485 -0.0234487 0.01985146 0.03077642 s2 -0.09337386 1.766921 7.745243 0.03264165 0.01385605 -0.03743798 s3 12.07635 -19.6133 -2.30801 -0.01225728 0.03503982 -0.319755 s4 1.316811 -0.3974375 9.947908 0.09526035 0.0515605 0.01572129 s5 -19.6133 -1.616086 7.505822 0.01452221 0.05009495 0.005728944 s6 -9.593566 0.7445967 2.214637 -0.007993875 -0.01985146 -0.001332313
s1 0.7038953 0.2561796 9.081207 -0.05675651 0.01905207 0.02424809 s2 -0.3423708 1.867477 7.733272 0.02611332 0.009725882 -0.05835528 s3 12.141 -19.6133 -2.336741 -0.00319755 0.03490659 -0.3217535 s4 1.302446 -0.3974375 10.00776 0.09139664 0.0515605 0.01332313 s5 -19.6133 -1.551443 7.536947 0.01572129 0.04596478 0.008793262 s6 -9.615114 0.7158663 2.166753 -0.006395101 -0.02797856 -0.01545483
s1 0.8331822 0.4309563 8.942344 0.01025881 0.008660031 -0.08593415 s2 -0.4261679 1.642422 7.795521 -0.01385605 -0.01092496 -0.15668 s3 12.10748 -19.6133 -2.217031 -0.007993875 0.03877029 -0.316291 s4 1.335965 -0.3687071 9.986216 0.09592651 0.05808883 0.01265697 s5 -19.6133 -1.572991 7.424419 0.01119143 0.04609801 0.008260338 s6 -9.600749 0.7589619 2.185906 -0.004130169 -0.02451455 -0.01079173
s1 1.077391 0.5746084 9.057265 -0.02664625 -0.02531394 -0.01159112 s2 -0.2178724 1.647211 7.524976 0.0085268 0.02824502 -0.08153753 s3 12.11945 -19.6133 -2.257732 -0.0170536 0.03290812 -0.3241516 s4 1.314417 -0.3591303 9.890448 0.09272896 0.05609035 0.01478867 s5 -19.6133 -1.556231 7.455544 0.01545483 0.05076111 0.008260338 s6 -9.588778 0.7134721 2.145205 -0.007061257 -0.02917764 -0.01119143
s1 1.16837 0.4213795 8.880095 -0.03570598 0.04236754 0.02211639 s2 -0.05267244 1.833959 7.910442 0.02571363 -0.003863707 -0.03677183 s3 12.10748 -19.6133 -2.267309 -0.005728944 0.03903676 -0.3192221 s4 1.345541 -0.3615245 9.933543 0.09339512 0.05475805 0.01811945 s5 -19.6133 -1.56102 7.419631 0.01239051 0.04583155 0.009059726 s6 -9.572019 0.7374141 2.20506 -0.005462481 -0.01665391 -0.008926495
s1 0.5027823 0.3615245 9.227253 -0.02691271 -0.01665391 -0.01079173 s2 -0.4381389 1.807622 7.620744 -0.00532925 0.01865238 -0.09885758 s3 12.141 -19.6133 -2.291251 -0.003863707 0.03770444 -0.3210873 s4 1.331176 -0.3663129 9.967062 0.09232925 0.04969526 0.01678714 s5 -19.6133 -1.58975 7.443573 0.01239051 0.04969526 0.005062788 s6 -9.56723 0.7589619 2.176329 -0.003863707 -0.0255804 -0.009192957
s1 1.16837 0.5099649 9.009381 -0.008660031 -0.01865238 -0.06368454 s2 -0.1628057 1.750161 7.797915 0.00746095 0.01798622 -0.1217734 s3 12.12663 -19.6133 -2.296039 -0.004929556 0.03570598 -0.3161578 s4 1.326388 -0.3950433 9.991004 0.09272896 0.05595713 0.01225728 s5 -19.6133 -1.587356 7.388506 0.01412251 0.04489893 0.0042634 s6 -9.524135 0.7374141 2.221819 -0.006528332 -0.02677948 -0.007061257
s1 1.156399 0.5841852 8.887277 -0.05196019 0.04423277 0.01878561 s2 -0.1747767 1.63524 7.534553 0.007993875 -0.02238285 -0.04676417 s3 12.12663 -19.6133 -2.288857 -0.009326188 0.0337075 -0.3169571 s4 1.338359 -0.3878607 9.97185 0.0963262 0.05315928 0.01638744 s5 -19.6133 -1.546654 7.529764 0.01612098 0.04569832 0.006261869 s6 -9.564836 0.7996634 2.1883 -0.0042634 -0.02811179 -0.01292343
s1 0.6392518 0.2920926 9.169792 -0.006128638 0.03090965 0.003730475 s2 -0.3639187 1.865083 7.757214 0.0 -0.001732006 -0.07221134 s3 12.13381 -19.6133 -2.343924 -0.008260338 0.03477335 -0.3140261 s4 1.30484 -0.4022259 9.97185 0.09579327 0.05435835 0.01545483 s5 -19.6133 -1.577779 7.469909 0.01758653 0.04876264 0.002797856 s6 -9.562442 0.7541735 2.224213 -0.003464013 -0.02438132 -0.005595713
s1 0.9121908 0.5195417 9.160215 -0.04956203 -0.009725882 -0.07087903 s2 -0.1101333 1.723825 7.694964 0.02691271 0.005062788 -0.1408254 s3 12.10748 -19.6133 -2.298434 -0.004396631 0.03437366 -0.3188224 s4 1.362301 -0.3854665 9.979033 0.08873201 0.05209342 0.01945176 s5 -19.6133 -1.599327 7.491457 0.01199081 0.04503217 0.003996938 s6 -9.593566 0.7422025 2.202666 -0.001332313 -0.02637979 -0.01052527
s1 1.288081 0.3782839 8.856153 -0.03437366 0.008793262 0.008260338 s2 -0.2035071 1.766921 7.788338 0.03330781 0.01798622 -0.05289281 s3 12.12903 -19.6133 -2.298434 -0.006928025 0.03823737 -0.3138928 s4 1.383849 -0.3663129 9.91439 0.09579327 0.05409189 0.01318989 s5 -19.6133 -1.604115 7.419631 0.01438898 0.04543186 0.009059726 s6 -9.545682 0.7661445 2.212242 -0.005196019 -0.01558806 -0.01079173
