s1 -0.3280056 -8.717288 6.042965 0.1851915 0.1386937 0.2991042 s2 0.7350199 10.05804 1.82917 -0.1753323 -0.06594947 0.2288913 s3 10.95108 -19.6133 -0.581791 -0.1454885 0.410219 -0.0234487 s4 -0.08858546 -8.983045 3.241749 0.4604472 0.2259602 0.08700001 s5 -19.6133 9.062054 -1.654393 0.2479434 -0.2146355 -0.01252374 s6 -2.157176 9.65821 2.772485 0.1453553 0.1749326 -0.1318989
s1 -0.3591303 -8.456321 4.965574 -0.2716585 -0.1085835 0.1632083 s2 -0.1508347 9.354146 3.217807 0.2664625 0.1148453 0.05982084 s3 12.16015 -19.6133 -1.556231 0.02544717 0.2171669 0.02264931 s4 1.072602 -9.531317 2.173935 0.3229526 0.8330951 0.01838591 s5 -19.6133 8.169016 -5.130774 0.270193 -0.01612098 -0.03610567 s6 -1.513135 9.993398 0.9169792 0.1145789 -0.1540153 -0.02398163
s1 0.830788 -7.984663 5.166687 -0.5474473 0.1950505 -0.3027014 s2 -1.675941 9.150639 2.636016 0.5982084 -0.1922527 -0.410219 s3 11.29106 -19.6133 -1.695095 -0.1805284 0.5170705 0.04250077 s4 1.173159 -9.40203 2.240973 0.2169005 1.118743 -0.03210873 s5 -19.6133 9.80665 -3.22499 0.1573461 0.759285 -0.2567366 s6 -2.540248 10.14423 2.451663 -0.04556509 0.7775376 0.1490858
s1 0.7781156 -8.3821 3.70383 -0.3935651 0.4363323 -0.520801 s2 -0.5985504 9.315839 2.331953 0.3310797 -0.3833063 -0.5838194 s3 9.696517 -19.6133 0.06464344 -0.09952374 -0.1041868 0.04050231 s4 -2.173935 -8.626308 3.203442 0.1105819 -0.2335544 -0.005462481 s5 -19.6133 8.453926 -3.102885 0.2208974 0.2323553 -0.4405957 s6 -1.601721 9.593566 2.492364 0.01318989 0.1401593 0.2799189
s1 1.244985 -8.128315 5.240908 -0.5792894 0.2885789 -0.6276525 s2 -1.462857 9.346964 2.219425 0.5533094 -0.3635881 -0.7122543 s3 8.880095 -19.6133 -2.712631 -0.08233691 -0.9017092 0.3037673 s4 -3.148375 -9.77792 0.4932055 -0.1276355 -0.803651 -0.2613997 s5 -19.6133 8.614338 -3.157952 0.08260337 -0.01771976 -0.2792527 s6 -0.7326257 9.871294 1.833959 -0.007860644 -0.1983813 0.1345636
s1 2.090138 -8.42759 2.920926 -0.4461915 0.2355529 -0.4174135 s2 0.08619126 10.02452 2.15957 0.3274824 -0.1232389 -0.4537857 s3 13.73075 -19.6133 -1.015141 -0.07407657 -0.4834962 0.4348668 s4 5.57849 -9.083601 3.026271 0.009326188 0.04503217 -0.2157014 s5 -19.6133 8.7125 -2.288857 0.04836294 -0.2552711 -0.05275958 s6 -0.4165911 9.545682 2.705448 -0.02677948 -0.2987045 0.04090199
s1 1.484405 -8.214506 3.5099 -0.2173002 0.06115315 -0.0191853 s2 0.09097966 9.624691 1.532289 0.1297672 -0.02677948 -0.06848086 s3 12.40436 -19.6133 -2.511518 -0.2516738 0.5595713 0.1881225 s4 1.273715 -9.627085 1.01993 0.03543952 0.3342772 0.07873967 s5 -19.6133 8.664616 -2.56419 -0.05222665 -0.2757887 0.1546815 s6 -0.581791 9.73243 2.243367 -0.02078407 -0.3809081 -0.09912406
s1 0.5195417 -8.568848 2.652776 -0.04156815 0.07754059 0.1277688 s2 0.2992752 9.619903 1.54426 0.03064319 -0.09272896 0.07194488 s3 10.56082 -19.6133 -2.20506 -0.1478867 0.03037673 -0.2007795 s4 0.521936 -9.507375 1.503559 0.1697366 0.05209342 0.2675283 s5 -19.6133 8.389283 -3.217807 -0.02091731 -0.2651302 0.1669388 s6 -1.877054 9.502586 2.451663 -0.03477335 -0.3444028 -0.03304135
s1 -0.1244985 -8.872911 3.157952 0.05129404 0.07594181 0.07381011 s2 -0.2896984 9.890448 1.244985 -0.05382543 -0.02105054 -0.01345636 s3 10.54885 -19.6133 -2.049437 -0.1716018 -0.3085636 -0.2199648 s4 -0.5961562 -9.308656 2.379837 0.1801287 -0.2110383 0.2191654 s5 -19.6133 8.784326 -2.396596 0.006261869 -0.3483997 0.04463247 s6 -0.7134721 9.555259 2.652776 -0.003597244 -0.3714487 -0.02811179
s1 0.4548983 -9.095572 3.754108 -0.2815176 0.04636448 -0.1137795 s2 -0.225055 10.23042 1.266533 0.2510077 -0.05715621 -0.2017121 s3 10.41957 -19.6133 -2.319981 -0.1374947 -0.03903676 -0.08340277 s4 -0.5410896 -9.3733 1.989582 0.1305666 0.159611 0.0941945 s5 -19.6133 8.647857 -3.069367 0.05742267 0.02091731 -0.06275192 s6 -0.7038953 9.610326 2.166753 -0.008127107 -0.05502451 -0.03943645
s1 0.7230489 -9.066842 3.394978 -0.1164441 0.08766616 -0.1155115 s2 0.04788403 10.19212 0.6727707 0.1610766 -0.09725882 -0.1692037 s3 10.55364 -19.6133 -1.795651 -0.1409587 -0.149219 -0.09019755 s4 -0.5530606 -9.382876 2.454057 0.1417581 -0.06967995 0.05222665 s5 -19.6133 8.784326 -2.406173 -0.01478867 0.122706 0.0315758 s6 -0.9648633 9.449914 2.710236 0.01025881 0.04623124 -0.07620828
s1 0.8212111 -8.750807 2.360683 -0.1767979 -0.06128638 0.08167076 s2 -0.1173159 9.847352 1.460463 0.06168607 0.1037871 -0.0009326187 s3 10.75236 -19.6133 -2.056619 -0.1188423 -0.2687274 -0.1281685 s4 -0.6703765 -9.442732 2.202666 0.1167106 -0.05942113 0.02677948 s5 -19.6133 8.499416 -3.244143 0.03184227 0.04090199 0.01505513 s6 -1.443704 9.703699 2.288857 0.01252374 -0.0686141 -0.05782237
s1 1.036689 -8.700529 3.701436 -0.01225728 -0.1696034 0.1955835 s2 -0.01675941 9.998186 1.144428 -0.008127107 0.1741333 0.1091164 s3 10.90798 -19.6133 -2.094927 -0.111781 -0.2146355 -0.06115315 s4 -0.1963245 -9.31105 2.336741 0.1059188 -0.01225728 -0.04010261 s5 -19.6133 8.657434 -2.722207 0.01865238 0.1025881 -0.01265697 s6 -0.8188169 9.516952 2.65517 0.0149219 0.09113017 0.0085268
s1 0.794875 -8.992621 3.157952 -0.08486832 -0.2507412 0.03983614 s2 -0.4141969 10.05565 0.9816227 0.03570598 0.2653966 -0.05422512 s3 11.00854 -19.6133 -1.798046 -0.120974 -0.1732006 -0.09299541 s4 -0.2442086 -9.344569 2.219425 0.09992344 -0.01132466 -0.03024349 s5 -19.6133 8.549694 -2.707842 0.002931087 0.158412 0.01771976 s6 -0.6991069 9.646238 2.434903 0.0472971 0.08113783 -0.006661563
s1 1.137246 -8.762778 2.920926 0.02757887 -0.2412818 0.1016554 s2 -0.1316811 10.02931 1.405396 -0.07154518 0.2775207 0.0234487 s3 11.38204 -19.6133 -2.06859 -0.1185758 -0.2232956 -0.1380276 s4 0.06703765 -9.406818 2.140416 0.1111149 -0.0430337 -0.01745329 s5 -19.6133 8.571242 -2.873042 -0.007860644 0.07594181 0.06794794 s6 -1.448492 9.579201 2.312799 0.03597244 -0.1061853 -0.06288515
