s1 -0.4596867 0.1484405 9.174581 -0.02211639 0.008926495 -0.01825268 s2 1.158794 1.077391 7.797915 0.01372282 0.003996938 -0.08247014 s3 11.63821 -19.6133 -0.04070143 -0.1015222 -0.1007228 -0.01545483 s4 0.320823 -0.9840169 10.04128 0.09259573 0.01825268 0.006928025 s5 -19.6133 -1.747767 3.112462 0.01478867 0.04756356 0.001865237 s6 -2.82037 0.5506664 8.963891 -0.003863707 -0.02358193 -0.006661563
s1 -0.4812346 0.1197101 9.217676 -0.02238285 0.01265697 -0.01532159 s2 1.197101 1.070208 7.817069 0.01292343 -0.001465544 -0.08273661 s3 11.89679 -19.6133 0.1963245 -0.2571363 -0.09046402 -0.04330016 s4 0.1675941 -1.06542 10.08438 0.08606739 0.002398162 -0.0472971 s5 -19.6133 -1.733402 3.057395 0.01505513 0.05049465 0.00532925 s6 -2.77488 0.5243302 8.916007 -0.00746095 -0.02198316 -0.009859113
s1 -0.4692635 0.1221043 9.074024 -0.02211639 0.007327719 -0.01345636 s2 1.180341 1.098939 7.745243 0.007327719 0.002398162 -0.08446861 s3 11.75792 -19.6133 0.4908113 -0.1043201 -0.06928025 -0.04889587 s4 0.3495534 -1.079785 10.00297 0.0941945 0.06594947 0.05382543 s5 -19.6133 -1.707066 3.122039 0.01318989 0.04796326 0.002931087 s6 -2.86586 0.5410896 8.887277 -0.0042634 -0.02598009 -0.01239051
s1 -0.4453215 0.1532289 9.121908 -0.02451455 0.01465544 -0.01212404 s2 1.187524 1.072602 7.76679 0.01025881 0.001598775 -0.08207046 s3 11.68849 -19.6133 -0.06703765 -0.1251041 -0.08486832 -0.04783002 s4 0.2633622 -1.027112 9.957485 0.09819143 0.04330016 0.009059726 s5 -19.6133 -1.731008 3.143587 0.01172435 0.04876264 0.004796325 s6 -2.777274 0.5626374 8.925584 -0.00746095 -0.01838591 -0.01025881
s1 -0.4668693 0.1580173 9.107543 -0.02491424 0.008127107 -0.0149219 s2 1.199495 1.082179 7.78355 0.01425574 0.004396631 -0.08313629 s3 11.81299 -19.6133 0.3136404 -0.1574793 -0.1701363 -0.05209342 s4 0.1316811 -1.055843 10.01016 0.08979786 0.02171669 -0.004796325 s5 -19.6133 -1.769315 3.062184 0.01385605 0.04783002 0.002398162 s6 -2.825158 0.5363012 8.973468 -0.0006661563 -0.02584686 -0.006928025
s1 -0.4692635 0.1604115 9.198523 -0.02145023 0.01119143 -0.01478867 s2 1.199495 1.079785 7.807492 0.005062788 0.000532925 -0.08340277 s3 11.70286 -19.6133 0.3926491 -0.07660797 -0.09046402 -0.05675651 s4 0.3854665 -1.06542 9.967062 0.09113017 0.07114549 0.03863706 s5 -19.6133 -1.726219 3.078943 0.01025881 0.04809648 0.004663094 s6 -2.846706 0.5746084 8.935161 -0.004929556 -0.02598009 -0.007327719
s1 -0.4501099 0.1508347 9.13388 -0.01998469 0.01558806 -0.01612098 s2 1.192312 1.086968 7.764396 0.01465544 0.001332313 -0.08393568 s3 11.79623 -19.6133 -0.03112462 -0.1364288 -0.1199081 -0.02598009 s4 0.1604115 -1.046266 9.957485 0.08939817 0.02051761 -0.01638744 s5 -19.6133 -1.742979 3.122039 0.01318989 0.05196019 0.0021317 s6 -2.82037 0.5626374 8.901642 -0.002264931 -0.02118377 -0.005462481
s1 -0.4620809 0.1795651 9.167398 -0.02158346 0.01505513 -0.01452221 s2 1.204283 1.043872 7.742848 0.01092496 0.0085268 -0.08260337 s3 11.80102 -19.6133 0.4692635 -0.1974487 -0.07873967 -0.04076877 s4 0.3687071 -1.06542 10.02692 0.08739971 0.04116846 -0.004130169 s5 -19.6133 -1.78368 3.055001 0.01452221 0.04756356 0.005196019 s6 -2.810793 0.5746084 8.932767 -0.002531394 -0.02411486 -0.01185758
s1 -0.4764462 0.1795651 9.157822 -0.02304901 0.009059726 -0.01292343 s2 1.165976 1.063026 7.797915 0.0106585 0.00319755 -0.08420216 s3 11.90397 -19.6133 0.3543419 -0.07700767 -0.07407657 -0.002531394 s4 0.3160346 -1.036689 10.02452 0.08380245 0.1349633 0.06594947 s5 -19.6133 -1.740585 3.122039 0.01199081 0.04383308 0.005196019 s6 -2.80361 0.5602432 8.978256 -0.003730475 -0.02584686 -0.007860644
s1 -0.4213795 0.1556231 9.176975 -0.02491424 0.01185758 -0.01452221 s2 1.199495 1.106121 7.82904 0.01558806 0.0003996938 -0.07567535 s3 11.65976 -19.6133 0.0 -0.1839924 -0.1027213 -0.02304901 s4 0.3902549 -0.9888053 10.04128 0.09033078 0.0315758 -0.009592649 s5 -19.6133 -1.764527 3.131616 0.01265697 0.04916233 0.004529863 s6 -2.784456 0.5195417 8.935161 -0.002797856 -0.01985146 -0.008660031
s1 -0.4764462 0.1699883 9.153033 -0.02171669 0.0106585 -0.01425574 s2 1.163582 1.082179 7.809886 0.01305666 0.00532925 -0.08406893 s3 11.79863 -19.6133 0.1651999 -0.1446891 -0.09432773 -0.03130934 s4 0.2274492 -1.04866 9.983821 0.08886525 0.062219 0.01851914 s5 -19.6133 -1.776498 3.076549 0.01532159 0.04130168 0.006261869 s6 -2.846706 0.557849 8.935161 -0.005062788 -0.02398163 -0.01678714
s1 -0.4692635 0.1268927 9.148245 -0.02584686 0.01079173 -0.009059726 s2 1.21386 1.051055 7.752425 0.006928025 0.006928025 -0.08153753 s3 11.71483 -19.6133 0.3184288 -0.1442894 -0.07900614 -0.02824502 s4 0.4046201 -1.079785 9.933543 0.08979786 0.05595713 0.01518836 s5 -19.6133 -1.750161 3.13401 0.01119143 0.04862941 0.001998469 s6 -2.810793 0.5506664 8.901642 -0.007727413 -0.02184993 -0.01145789
s1 -0.4525041 0.1364695 9.16261 -0.02278254 0.007727413 -0.01612098 s2 1.199495 1.058237 7.797915 0.01145789 0.003996938 -0.08047169 s3 11.89918 -19.6133 0.07422025 -0.1911869 -0.09952374 -0.04290046 s4 0.1005565 -1.086968 9.998186 0.09086371 0.03650537 -0.001865237 s5 -19.6133 -1.75495 3.100491 0.01771976 0.04743032 0.002664625 s6 -2.772485 0.5315128 8.884883 -0.001465544 -0.02518071 -0.009992343
s1 -0.4189853 0.1508347 9.085996 -0.02491424 0.01225728 -0.009192957 s2 1.211466 1.086968 7.750031 0.01052527 0.002931087 -0.08167076 s3 11.7699 -19.6133 0.1651999 -0.08620063 -0.04716386 -0.0362389 s4 0.3543419 -1.113304 9.935937 0.09406126 0.05875498 0.05569067 s5 -19.6133 -1.774103 3.090914 0.01478867 0.04743032 0.002797856 s6 -2.801216 0.521936 8.889671 -0.006794794 -0.02891118 -0.008260338
s1 -0.4692635 0.1771709 9.181764 -0.0234487 0.008260338 -0.01119143 s2 1.192312 1.060631 7.742848 0.0106585 0.0042634 -0.08313629 s3 11.86087 -19.6133 0.2513912 -0.2263599 -0.06168607 -0.0515605 s4 0.1125275 -1.060631 10.02452 0.09139664 -0.01732006 -0.02251608 s5 -19.6133 -1.723825 3.169923 0.0106585 0.04676417 0.001332313 s6 -2.808398 0.5410896 8.954314 -0.004929556 -0.02331547 -0.006128638
s1 -0.5171475 0.1364695 9.14585 -0.021317 0.0085268 -0.009192957 s2 1.163582 1.09415 7.788338 0.01105819 0.006528332 -0.08073814 s3 11.66455 -19.6133 -0.004788404 -0.186657 -0.04663095 -0.04449924 s4 -0.01436521 -1.163582 9.871294 0.5005498 0.1216401 -0.06248546 s5 -19.6133 -1.728614 3.05979 0.01358959 0.04822971 0.004663094 s6 -2.825158 0.5410896 8.968679 -0.001998469 -0.02637979 -0.01305666
