s1 -0.3399766 -0.3663129 9.217676 -0.02211639 0.009859113 -0.01318989 s2 0.9959879 1.54426 7.800309 0.006528332 0.003863707 -0.08207046 s3 9.730036 -19.6133 -1.865083 -0.1300337 -0.1027213 -0.01438898 s4 1.924938 -9.330204 2.03986 0.08913171 0.06261868 0.01945176 s5 -19.6133 -0.8283938 7.295133 0.01199081 0.04663095 0.006928025 s6 -2.451663 0.6488287 9.047688 0.001732006 -0.02451455 -0.01092496
s1 -0.3687071 -0.308852 9.119514 -0.02584686 0.006395101 -0.01212404 s2 0.9816227 1.537078 7.733272 0.005462481 0.004529863 -0.08113783 s3 9.753978 -19.6133 -1.869872 -0.1414916 -0.1047198 -0.019585 s4 2.080561 -9.260772 2.097321 0.09073049 0.06235223 0.01905207 s5 -19.6133 -0.8355764 7.208941 0.01372282 0.04956203 0.001998469 s6 -2.482787 0.6129156 9.062054 -0.005995407 -0.02118377 -0.01012558
s1 -0.344765 -0.3160346 9.169792 -0.02398163 0.009059726 -0.01505513 s2 0.9744401 1.580173 7.723695 0.01039204 0.0021317 -0.08180398 s3 9.782708 -19.6133 -1.853112 -0.1468208 -0.09073049 -0.02105054 s4 1.999158 -9.299079 2.154782 0.08899847 0.062219 0.01678714 s5 -19.6133 -0.8451532 7.268796 0.01012558 0.04583155 0.003330781 s6 -2.458845 0.6320692 9.047688 -0.004529863 -0.021317 -0.01145789
s1 -0.3519476 -0.2992752 9.157822 -0.01732006 0.01052527 -0.01452221 s2 0.9696517 1.563414 7.781156 0.005196019 0.0042634 -0.08593415 s3 9.682152 -19.6133 -1.92015 -0.135363 -0.09685912 -0.01345636 s4 1.934515 -9.320627 2.099715 0.08313629 0.05915468 0.01732006 s5 -19.6133 -0.8044518 7.194576 0.01572129 0.04489893 0.001732006 s6 -2.418144 0.5985504 9.102755 -0.005062788 -0.02438132 -0.01092496
s1 -0.3830723 -0.3232172 9.176975 -0.02744564 0.01212404 -0.0127902 s2 0.9911995 1.505953 7.726089 0.0042634 0.0007993876 -0.08153753 s3 9.749189 -19.6133 -1.879448 -0.1334977 -0.09672588 -0.02224962 s4 1.987187 -9.337387 2.094927 0.08087137 0.06461716 0.01612098 s5 -19.6133 -0.7900866 7.218518 0.0127902 0.04703063 0.002398162 s6 -2.451663 0.5961562 9.054871 -0.004529863 -0.02717917 -0.005995407
s1 -0.3351882 -0.3184288 9.119514 -0.02158346 0.008793262 -0.01212404 s2 0.9409212 1.558625 7.788338 0.01159112 0.004929556 -0.08273661 s3 9.78989 -19.6133 -1.900996 -0.1504181 -0.1020551 -0.0170536 s4 1.960851 -9.294291 2.044648 0.08446861 0.05249311 0.01292343 s5 -19.6133 -0.8403648 7.247249 0.01079173 0.04596478 0.0021317 s6 -2.492364 0.6081272 9.02614 -0.00532925 -0.02011792 -0.01332313
s1 -0.3615245 -0.2920926 9.124303 -0.02198316 0.008926495 -0.01572129 s2 0.9481038 1.510741 7.733272 0.006261869 0.002398162 -0.08180398 s3 9.816227 -19.6133 -1.900996 -0.1408254 -0.06754825 -0.01971823 s4 2.066196 -9.318233 1.982399 0.08926495 0.07234457 0.01678714 s5 -19.6133 -0.8212111 7.161057 0.01532159 0.04543186 0.0001332313 s6 -2.466028 0.6105214 9.095572 -0.005595713 -0.02211639 -0.008793262
s1 -0.3567361 -0.2753332 9.141062 -0.02251608 0.01052527 -0.01159112 s2 0.9457096 1.534683 7.785944 0.007993875 0.004929556 -0.08033845 s3 9.737218 -19.6133 -1.927332 -0.1409587 -0.110049 -0.03011026 s4 2.037466 -9.301474 2.0231 0.09459419 0.05089435 0.01758653 s5 -19.6133 -0.842759 7.225701 0.01172435 0.04676417 0.006261869 s6 -2.48997 0.6248866 9.016563 -0.009326188 -0.02664625 -0.01199081
s1 -0.3567361 -0.3256114 9.172187 -0.02251608 0.01052527 -0.01145789 s2 0.9816227 1.537078 7.769185 0.01252374 0.00532925 -0.08846555 s3 9.603143 -19.6133 -1.862689 -0.1322986 -0.1001899 -0.03170904 s4 1.900996 -9.351752 2.097321 0.09432773 0.05182696 0.01931853 s5 -19.6133 -0.8403648 7.266402 0.01225728 0.04529863 0.003730475 s6 -2.468422 0.629675 8.990228 -0.0021317 -0.02744564 -0.005462481
s1 -0.3280056 -0.3112462 9.141062 -0.0234487 0.01105819 -0.01612098 s2 0.9600749 1.534683 7.754819 0.0085268 0.005196019 -0.0771409 s3 9.880871 -19.6133 -1.99437 -0.1396264 -0.09712559 -0.0319755 s4 2.073379 -9.289502 2.087744 0.09286219 0.05289281 0.01692037 s5 -19.6133 -0.8331822 7.184999 0.01598775 0.04503217 -0.0003996938 s6 -2.470816 0.6081272 9.021352 -0.008260338 -0.02451455 -0.01012558
