s1 -2.748544 0.6607997 8.729259 -0.02478101 0.01332313 -0.01092496 s2 3.53863 1.30484 7.335834 0.01185758 0.002531394 -0.08207046 s3 15.05474 -19.6133 6.952762 -0.01079173 0.0315758 -0.3150919 s4 0.7613561 0.3758897 9.890448 0.06981318 0.05835528 0.006128638 s5 -19.6133 -1.352724 7.041347 0.01665391 0.04716386 0.005728944 s6 -0.2106898 -1.297657 9.239224 -0.003863707 -0.02837825 -0.006928025
s1 -2.779668 0.6847417 8.678981 -0.02504747 0.006128638 -0.01225728 s2 3.593697 1.30484 7.31668 0.006661563 0.003863707 -0.08473509 s3 15.0715 -19.6133 6.998251 -0.005995407 0.0337075 -0.3181562 s4 0.8834604 0.06464344 10.0317 0.1128469 0.04423277 0.01931853 s5 -19.6133 -1.323994 7.058106 0.01585452 0.04343339 0.007727413 s6 -0.2059013 -1.307234 9.16261 -0.004130169 -0.02304901 -0.01225728
s1 -2.738967 0.6703765 8.602366 -0.02278254 0.01265697 -0.01345636 s2 3.574543 1.30484 7.390901 0.008393569 -0.002931087 -0.08247014 s3 15.06671 -19.6133 7.017405 -0.007993875 0.03637213 -0.3161578 s4 0.890643 0.2274492 10.07959 0.08193722 0.04103523 0.01891884 s5 -19.6133 -1.362301 7.082048 0.01545483 0.04396632 -0.000532925 s6 -0.2035071 -1.316811 9.200917 -0.009592649 -0.02731241 -0.01212404
s1 -2.779668 0.6320692 8.683769 -0.02318224 0.01079173 -0.01612098 s2 3.576937 1.300052 7.331046 0.005062788 0.004663094 -0.08766616 s3 15.06192 -19.6133 7.074866 -0.009592649 0.02677948 -0.3134931 s4 0.794875 0.1268927 9.995792 0.08753294 0.05782237 0.01332313 s5 -19.6133 -1.326388 7.038953 0.01638744 0.04596478 0.007594181 s6 -0.1939303 -1.314417 9.131485 -0.004130169 -0.02544717 -0.007061257
s1 -2.786851 0.6607997 8.722076 -0.02184993 0.008260338 -0.01558806 s2 3.603274 1.30484 7.37893 0.005862175 0.006261869 -0.08366923 s3 15.07868 -19.6133 6.995857 -0.007727413 0.03757122 -0.3212206 s4 0.8331822 0.2633622 10.11311 0.1036539 0.04703063 0.01905207 s5 -19.6133 -1.314417 7.129933 0.021317 0.04436601 0.001998469 s6 -0.1987187 -1.297657 9.200917 -0.006261869 -0.02371516 -0.01092496
s1 -2.786851 0.6440403 8.676587 -0.02504747 0.01465544 -0.01092496 s2 3.574543 1.319205 7.299921 0.0106585 0.005196019 -0.08593415 s3 15.06671 -19.6133 7.005434 -0.009326188 0.03437366 -0.323219 s4 0.85473 0.1436521 10.09395 0.1605437 0.07580858 0.02584686 s5 -19.6133 -1.335965 7.019799 0.0170536 0.04449924 0.007993875 s6 -0.1460463 -1.307234 9.215282 -0.004796325 -0.02584686 -0.006395101
s1 -2.765303 0.6488287 8.743625 -0.02171669 0.00532925 -0.0106585 s2 3.557784 1.285686 7.390901 0.008926495 0.001732006 -0.08273661 s3 15.08826 -19.6133 7.058106 -0.008793262 0.03090965 -0.318023 s4 0.7589619 0.2681506 10.01255 0.06608271 0.05196019 0.006395101 s5 -19.6133 -1.347936 7.036559 0.01318989 0.05022819 0.001332313 s6 -0.1819593 -1.309628 9.184157 -0.006794794 -0.02677948 -0.008926495
s1 -2.791639 0.6727707 8.678981 -0.02278254 0.007061257 -0.01412251 s2 3.586514 1.271321 7.383718 0.01052527 0.0007993876 -0.08127106 s3 15.06911 -19.6133 6.952762 -0.007594181 0.03690506 -0.3193553 s4 0.9002198 0.1197101 10.20169 0.1285682 0.05289281 0.02797856 s5 -19.6133 -1.321599 7.050924 0.01532159 0.04436601 0.007327719 s6 -0.2394202 -1.30484 9.148245 -0.005462481 -0.02544717 -0.01012558
s1 -2.786851 0.6320692 8.748413 -0.02011792 0.01358959 -0.01332313 s2 3.576937 1.30484 7.374141 0.01385605 -0.002664625 -0.08273661 s3 15.01404 -19.6133 6.943185 -0.009459419 0.03690506 -0.3172236 s4 0.7637503 1.034295 9.85214 -0.03597244 0.01199081 -0.01465544 s5 -19.6133 -1.340753 7.101202 0.01678714 0.04489893 0.006128638 s6 -0.213084 -1.302446 9.181764 -0.006661563 -0.02398163 -0.01052527
s1 -2.784456 0.6919243 8.750807 -0.03024349 0.006128638 -0.01159112 s2 3.557784 1.295263 7.338228 0.006261869 0.01358959 -0.08833232 s3 15.12178 -19.6133 6.945579 -0.009192957 0.0277121 -0.3169571 s4 0.8140285 0.3758897 9.902418 0.1630751 0.08140429 0.03477335 s5 -19.6133 -1.331176 7.115568 0.01625421 0.04489893 0.009326188 s6 -0.1795651 -1.307234 9.119514 -0.007061257 -0.02584686 -0.006395101
