s1 -2.384625 0.7278373 8.76996 -0.02424809 0.0127902 -0.01692037 s2 3.114856 0.9959879 7.477092 0.005595713 0.006528332 -0.0856677 s3 18.49281 -19.6133 8.099585 -0.01052527 0.03757122 -0.3130934 s4 1.261744 -0.4141969 9.957485 0.09512712 0.05182696 0.02091731 s5 -19.6133 -1.292869 6.955156 0.007594181 0.04636448 0.005862175 s6 0.1005565 -9.689334 -1.067814 -0.005196019 -0.02438132 0.003464013
s1 -2.41575 0.7038953 8.817844 -0.01891884 0.00746095 -0.01398928 s2 3.124433 1.000776 7.491457 0.009859113 0.001465544 -0.08087137 s3 18.4976 -19.6133 8.149862 -0.01092496 0.03557274 -0.3217535 s4 1.302446 -0.4046201 9.945514 0.09046402 0.05249311 0.02105054 s5 -19.6133 -1.292869 6.979098 0.01425574 0.04596478 0.002931087 s6 0.1867477 -9.557653 -1.060631 -0.02025115 -0.00106585 -0.01771976
s1 -2.410961 0.7254431 8.765172 -0.02451455 0.01692037 -0.01132466 s2 3.131616 0.9935937 7.503428 0.006528332 0.005062788 -0.08153753 s3 18.4976 -19.6133 8.087613 -0.009859113 0.03490659 -0.3201547 s4 1.216254 -0.4094085 9.955091 0.09592651 0.05529098 0.01732006 s5 -19.6133 -1.280898 7.053318 0.01825268 0.04743032 0.004130169 s6 0.1484405 -9.727641 -0.8619126 -0.004929556 -0.03437366 0.03357428
s1 -2.427721 0.7589619 8.805874 -0.02358193 0.007993875 -0.01332313 s2 3.13401 0.9911995 7.539341 0.01212404 0.001732006 -0.07860643 s3 18.47606 -19.6133 8.11395 -0.007594181 0.03450689 -0.3177565 s4 1.256956 -0.3998317 10.01016 0.09765851 0.05982084 0.01825268 s5 -19.6133 -1.288081 7.007828 0.01052527 0.04383308 0.005462481 s6 0.06224924 -9.557653 -1.16837 -0.009059726 -0.01851914 -0.04050231
s1 -2.422932 0.7062895 8.798691 -0.02411486 0.01012558 -0.01412251 s2 3.193865 1.000776 7.536947 0.01119143 0.004929556 -0.08726647 s3 18.4976 -19.6133 8.157045 -0.007727413 0.03530628 -0.3116279 s4 1.25935 -0.4046201 9.945514 0.09592651 0.05475805 0.0191853 s5 -19.6133 -1.300052 7.017405 0.009326188 0.0472971 0.001598775 s6 0.2585738 -9.593566 -0.9481038 0.02717917 -0.03850383 0.04236754
s1 -2.394202 0.7278373 8.762778 -0.02318224 0.01039204 -0.01025881 s2 3.131616 0.9720459 7.520187 0.005862175 0.0021317 -0.08420216 s3 18.51197 -19.6133 8.128315 -0.007061257 0.03184227 -0.3146922 s4 1.268927 -0.4501099 10.0317 0.09712559 0.05275958 0.02065084 s5 -19.6133 -1.23062 7.029376 0.01878561 0.04929556 0.005062788 s6 0.1173159 -9.730036 -1.146823 -0.07767382 0.00532925 -0.04583155
s1 -2.47321 0.7134721 8.817844 -0.01945176 0.006261869 -0.01372282 s2 3.160346 1.005565 7.508216 0.0106585 0.01012558 -0.08273661 s3 18.51436 -19.6133 8.070854 -0.01025881 0.03011026 -0.3198883 s4 1.292869 -0.4046201 9.957485 0.09792498 0.05289281 0.02051761 s5 -19.6133 -1.273715 6.921637 0.01292343 0.04356662 0.003863707 s6 -0.02154782 -9.660604 -0.7805098 0.06208577 -0.0536922 0.0007993876
s1 -2.418144 0.7110779 8.815451 -0.02331547 0.00532925 -0.01052527 s2 3.155558 0.9648633 7.534553 0.007727413 0.002398162 -0.08220368 s3 18.52154 -19.6133 8.159439 -0.01305666 0.03503982 -0.3188224 s4 1.252167 -0.4118027 9.969456 0.09899082 0.05169373 0.01798622 s5 -19.6133 -1.254562 6.926425 0.01172435 0.05009495 0.005862175 s6 0.3136404 -9.509769 -1.221043 -0.02264931 -0.01825268 -0.01798622
s1 -2.396596 0.7038953 8.839393 -0.01798622 0.009059726 -0.01119143 s2 3.114856 1.000776 7.517793 0.005728944 0.0009326187 -0.08140429 s3 18.4976 -19.6133 8.056489 -0.01652068 0.03144258 -0.3178898 s4 1.276109 -0.3998317 9.988609 0.0937948 0.05782237 0.01891884 s5 -19.6133 -1.300052 6.909666 0.01358959 0.04876264 0.003597244 s6 0.1460463 -9.713276 -0.7182605 -0.0001332313 -0.02651302 0.01612098
s1 -2.367866 0.6607997 8.813056 -0.02598009 0.00746095 -0.01518836 s2 3.126827 1.024718 7.477092 0.00319755 0.007727413 -0.08366923 s3 18.50239 -19.6133 8.109161 -0.01012558 0.0337075 -0.3200215 s4 1.221043 -0.4333505 9.931149 0.09392804 0.05209342 0.02065084 s5 -19.6133 -1.242591 6.974309 0.01678714 0.04623124 0.00319755 s6 0.1628057 -9.428367 -1.173159 -0.0003996938 -0.02398163 0.002797856
