s1 0.6105214 -9.722853 -1.556231 -0.02544717 0.02038438 -0.01891884 s2 -0.2346318 10.23521 -4.620809 -0.007993875 -0.009725882 -0.08926495 s3 17.43458 -19.6133 -2.272097 -0.01159112 0.05888822 -0.3210873 s4 -0.9792285 -9.459491 -1.491588 0.09166309 0.07167841 0.02224962 s5 -19.6133 8.614338 -2.916138 0.009192957 0.03424043 0.001732006 s6 -2.406173 9.730036 0.8188169 -0.007194488 -0.03304135 -0.003064319
s1 0.5674258 -9.765948 -1.592144 -0.02251608 0.004130169 -0.02304901 s2 -0.308852 10.27352 -4.718972 0.004130169 -0.0003996938 -0.09432773 s3 17.34599 -19.6133 -2.272097 -0.01398928 0.03877029 -0.3222864 s4 -0.9720459 -9.512163 -1.431733 0.09512712 0.06248546 0.02091731 s5 -19.6133 8.623915 -2.904167 0.02944411 0.02891118 -0.001865237 s6 -2.161964 9.737218 0.8954314 -0.002264931 -0.02158346 -0.01012558
s1 0.7278373 -9.773131 -1.582567 -0.02717917 0.01372282 -0.01452221 s2 -0.2753332 10.23521 -4.625597 -0.0006661563 -0.0021317 -0.08406893 s3 17.35317 -19.6133 -2.329558 -0.01318989 0.02997703 -0.3170904 s4 -1.010353 -9.464279 -1.508347 0.09339512 0.042634 0.01505513 s5 -19.6133 8.599973 -2.870648 0.01478867 0.04676417 0.0 s6 -2.276886 9.744401 0.8236053 0.001598775 -0.02571363 -0.0127902
s1 0.6153098 -9.780313 -1.467646 -0.03024349 0.003064319 -0.01212404 s2 -0.2896984 10.31901 -4.627992 -0.00746095 -0.0002664625 -0.08766616 s3 17.42979 -19.6133 -2.27928 -0.01172435 0.0298438 -0.3170904 s4 -0.926556 -9.490616 -1.436521 0.09219603 0.05435835 0.02091731 s5 -19.6133 8.614338 -2.920926 0.01785299 0.0532925 -0.00746095 s6 -2.37026 9.710882 0.7876924 -0.0021317 -0.01665391 -0.01239051
s1 0.6823475 -9.758766 -1.529895 -0.03344104 -0.01172435 -0.01425574 s2 -0.3064578 10.26394 -4.620809 0.004929556 0.001865237 -0.0877994 s3 17.4657 -19.6133 -2.367866 -0.01305666 0.04023584 -0.3218867 s4 -0.9840169 -9.490616 -1.56102 0.08899847 0.06101991 0.02464778 s5 -19.6133 8.604761 -2.916138 0.03304135 0.04116846 0.006261869 s6 -2.269703 9.734824 0.9792285 -0.002797856 -0.02145023 -0.01438898
s1 0.6967127 -9.722853 -1.568202 -0.03397397 -0.0149219 -0.01212404 s2 -0.3040636 10.26634 -4.666299 0.002797856 -0.009725882 -0.08460184 s3 17.34838 -19.6133 -2.360683 -0.01412251 0.04703063 -0.3169571 s4 -0.9624691 -9.442732 -1.493982 0.09952374 0.06488362 0.02757887 s5 -19.6133 8.643068 -2.853889 0.03650537 0.03810414 0.001199081 s6 -2.434903 9.718064 0.9193734 0.0007993876 -0.02864472 -0.01585452
s1 0.5985504 -9.749189 -1.546654 -0.02571363 -0.02051761 0.006928025 s2 -0.1556231 10.31901 -4.635174 0.001998469 0.0006661563 -0.06874733 s3 17.45613 -19.6133 -2.30801 -0.0085268 0.04783002 -0.3166907 s4 -0.9552865 -9.485827 -1.477222 0.09512712 0.06541655 0.02491424 s5 -19.6133 8.63828 -3.023877 0.02078407 0.05848852 -0.003464013 s6 -2.322376 9.758766 0.8020576 0.002664625 -0.02451455 -0.002931087
s1 0.5434838 -9.888053 -1.781286 -0.03104288 0.01358959 0.007993875 s2 -0.3615245 10.3645 -4.649539 -0.008127107 0.01012558 -0.05875498 s3 17.41063 -19.6133 -2.3535 -0.007993875 0.0315758 -0.3198883 s4 -1.036689 -9.416395 -1.520318 0.09859113 0.04676417 0.02518071 s5 -19.6133 8.614338 -2.952051 0.01372282 0.01145789 -0.004529863 s6 -2.291251 9.734824 0.8643068 0.006794794 -0.02584686 -0.01172435
s1 0.6703765 -9.746795 -1.51553 -0.01225728 -0.03650537 -0.00106585 s2 -0.1843535 10.2831 -4.745308 -0.04862941 0.03464013 -0.08073814 s3 17.28614 -19.6133 -2.269703 -0.01292343 0.03956968 -0.3182895 s4 -1.060631 -9.564836 -1.484405 0.1024548 0.04103523 0.02065084 s5 -19.6133 8.63828 -3.047819 0.007061257 0.07447627 -0.006661563 s6 -2.331953 9.768343 0.7589619 -0.005196019 -0.002264931 -0.01612098
s1 0.7398083 -9.698911 -1.510741 -0.0277121 0.01412251 0.02877795 s2 -0.3040636 10.25197 -4.522647 -0.01039204 0.01732006 -0.04516539 s3 17.41063 -19.6133 -2.25055 -0.01518836 -0.01518836 -0.319755 s4 -0.9409212 -9.481039 -1.482011 0.09939052 0.03983614 0.01398928 s5 -19.6133 8.599973 -2.932897 0.01425574 0.02171669 -0.01465544 s6 -2.341529 9.763555 0.7374141 -0.00106585 -0.01758653 -0.01678714
s1 0.617704 -9.746795 -1.455675 -0.009592649 0.01105819 0.01385605 s2 -0.3399766 10.31662 -4.424485 -0.01039204 0.001199081 -0.05928791 s3 17.48246 -19.6133 -2.30801 -0.01305666 0.042634 -0.3198883 s4 -0.9792285 -9.404425 -1.477222 0.0899311 0.05409189 0.02184993 s5 -19.6133 8.616732 -2.971204 0.0149219 0.04250077 0.007327719 s6 -2.331953 9.794679 0.7996634 0.001998469 -0.02677948 -0.01678714
s1 0.6392518 -9.859323 -1.596933 0.02051761 0.0430337 0.003064319 s2 -0.4094085 10.37647 -4.666299 -0.04436601 -0.03184227 -0.06421746 s3 17.42979 -19.6133 -2.303222 -0.01478867 0.0511608 -0.3198883 s4 -0.9864111 -9.540894 -1.446098 0.09459419 0.07101226 0.03050995 s5 -19.6133 8.643068 -2.89459 0.01105819 0.01865238 -0.002398162 s6 -2.568978 9.758766 0.7445967 -0.006128638 -0.05742267 -0.01159112
s1 0.617704 -9.763555 -1.596933 -0.021317 0.1089832 -0.002797856 s2 -0.2035071 10.27352 -4.644751 0.0009326187 -0.0707458 -0.06075345 s3 17.33642 -19.6133 -2.319981 -0.01665391 0.05928791 -0.3102956 s4 -0.9888053 -9.433155 -1.529895 0.0877994 0.08260337 0.02824502 s5 -19.6133 8.62152 -2.959233 0.01092496 0.01012558 0.009859113 s6 -2.384625 9.756371 0.794875 -0.001732006 -0.05782237 -0.000532925
s1 0.5434838 -9.751583 -1.429338 -0.0315758 0.09992344 -0.02424809 s2 -0.1867477 10.31901 -4.486734 0.00532925 -0.07847321 -0.0771409 s3 17.36514 -19.6133 -2.372654 -0.0127902 0.07540888 -0.3256172 s4 -1.043872 -9.481039 -1.584962 0.0899311 0.07940583 0.02184993 s5 -19.6133 8.63828 -2.975993 0.01172435 -0.0006661563 -0.0006661563 s6 -2.312799 9.753978 0.8810662 -0.009326188 -0.05409189 -0.003464013
s1 0.4046201 -9.792285 -1.513135 -0.02717917 0.07194488 -0.03610567 s2 -0.1723825 10.31901 -4.450821 0.002797856 -0.04236754 -0.09406126 s3 17.34838 -19.6133 -2.319981 -0.01851914 0.04663095 -0.3234855 s4 -1.06542 -9.471462 -1.484405 0.08886525 0.06528331 0.02384839 s5 -19.6133 8.571242 -2.973598 0.0085268 0.03210873 -0.005995407 s6 -2.173935 9.720459 0.8164227 0.00106585 -0.02691271 -0.01318989
s1 0.3232172 -9.919178 -1.740585 -0.01239051 -0.003330781 -0.06141961 s2 -0.1747767 10.42196 -4.642357 -0.03943645 -0.0007993876 -0.1345636 s3 17.31008 -19.6133 -2.288857 -0.02504747 0.02544717 -0.3106953 s4 -1.027112 -9.461885 -1.508347 0.08819909 0.04170138 0.01292343 s5 -19.6133 8.652645 -3.050213 0.002664625 0.05942113 0.003996938 s6 -2.281674 9.785102 0.842759 -0.01572129 -0.005995407 -0.02464778
s1 0.7469909 -9.794679 -1.608904 0.01199081 -0.05462481 -0.02904441 s2 -0.1699883 10.30704 -4.608838 -0.05382543 0.05502451 -0.1141792 s3 17.28374 -19.6133 -2.267309 -0.0191853 -0.01119143 -0.3198883 s4 -1.089362 -9.49301 -1.510741 0.09272896 0.02518071 0.006928025 s5 -19.6133 8.626308 -2.987964 0.004396631 0.04556509 -0.008660031 s6 -2.389413 9.725247 0.782904 -0.01132466 -0.01545483 -0.02584686
s1 0.8020576 -9.68694 -1.309628 0.008260338 -0.02651302 -0.02318224 s2 -0.4022259 10.29028 -4.177882 -0.04916233 0.03597244 -0.1024548 s3 17.43937 -19.6133 -2.41575 -0.01625421 -0.03184227 -0.3184227 s4 -0.9289502 -9.425972 -1.486799 0.09006433 0.02837825 0.00319755 s5 -19.6133 8.576031 -2.832341 0.003597244 0.06261868 -0.001865237 s6 -2.382231 9.710882 0.8571242 -0.01092496 0.001865237 -0.01985146
s1 0.770933 -9.756371 -1.321599 -0.0085268 0.09952374 -0.0170536 s2 -0.5003881 10.35013 -4.412514 -0.02038438 -0.08806586 -0.07700767 s3 17.65005 -19.6133 -2.482787 -0.01052527 0.04583155 -0.3176233 s4 -0.8020576 -9.509769 -1.489193 0.09552681 0.07101226 0.02624656 s5 -19.6133 8.604761 -2.832341 0.03783768 0.02744564 0.02624656 s6 -2.463634 9.651027 0.9289502 0.008926495 -0.05515773 -0.01625421
s1 0.8188169 -9.706094 -1.273715 -0.02118377 0.1882558 -0.02038438 s2 -0.3303998 10.31662 -4.314352 0.02211639 -0.1628086 -0.06395101 s3 17.53753 -19.6133 -2.451663 -0.00106585 0.1263032 -0.315758 s4 -0.878672 -9.464279 -1.51553 0.0895314 0.1211072 0.05129404 s5 -19.6133 8.631097 -2.796427 0.03090965 -0.05702298 0.0337075 s6 -2.652776 9.698911 0.8212111 0.01732006 -0.1041868 0.004529863
s1 0.641646 -9.727641 -1.35033 -0.03503982 0.2279587 -0.007860644 s2 -0.2873042 10.31662 -4.417302 0.04023584 -0.1941179 -0.04090199 s3 17.39866 -19.6133 -2.401384 0.01518836 0.1421577 -0.3217535 s4 -1.010353 -9.485827 -1.637634 0.09499389 0.1171103 0.0532925 s5 -19.6133 8.597578 -2.839523 0.02837825 -0.04836294 0.03130934 s6 -2.420538 9.698911 0.9050082 0.01305666 -0.1017887 0.01438898
s1 0.5889736 -9.811439 -1.403002 -0.04956203 0.1733339 -0.01199081 s2 -0.2466028 10.43154 -4.424485 0.03610567 -0.1556141 -0.05275958 s3 17.28135 -19.6133 -2.48997 0.01199081 0.1460215 -0.3184227 s4 -1.067814 -9.425972 -1.656788 0.1027213 0.1241715 0.05196019 s5 -19.6133 8.633492 -2.961627 0.04063553 -0.02504747 0.04969526 s6 -2.166753 9.76116 0.9552865 0.02717917 -0.08273661 0.01079173
s1 0.5291186 -9.811439 -1.426944 -0.05555744 0.1139127 -0.0002664625 s2 -0.1197101 10.35013 -4.441244 0.02251608 -0.08660031 -0.05515773 s3 17.1353 -19.6133 -2.248155 0.01025881 0.1009893 -0.3181562 s4 -1.149217 -9.485827 -1.520318 0.1133798 0.0856677 0.02944411 s5 -19.6133 8.65025 -2.99754 0.02611332 0.03330781 0.03037673 s6 -2.312799 9.801862 0.8475474 0.01159112 -0.03330781 0.02158346
