s1 1.228225 0.5027823 8.954314 -0.106585 -0.0021317 -0.001998469 s2 -0.1963245 1.814805 7.661446 0.04969526 -0.008393569 -0.06821441 s3 9.41879 -19.6133 -3.950433 -0.1417581 -0.09192957 -0.02398163 s4 0.3902549 -9.67018 0.3615245 0.09046402 0.05275958 0.02464778 s5 -19.6133 8.611943 -3.117251 0.009059726 0.03064319 0.001199081 s6 -1.824382 9.794679 1.16837 -0.003863707 -0.05036141 -0.01345636
s1 0.4955997 0.5171475 9.009381 0.03330781 -0.00746095 -0.0127902 s2 -0.2442086 1.740585 8.008605 -0.02091731 0.04743032 -0.09472742 s3 9.366117 -19.6133 -4.127604 -0.1477535 -0.08127106 -0.03144258 s4 0.2082956 -9.61272 0.3687071 0.08806586 0.06155284 0.01718683 s5 -19.6133 8.66701 -3.131616 0.006261869 0.03610567 0.002264931 s6 -1.991976 9.787497 1.189918 -0.0009326187 -0.02944411 -0.01358959
s1 1.086968 0.7541735 9.033323 0.002531394 0.03184227 0.03424043 s2 -0.1005565 1.613692 7.694964 -0.01905207 -0.02704594 -0.03543952 s3 9.397242 -19.6133 -4.053383 -0.1517504 -0.09699235 -0.02637979 s4 0.2992752 -9.665392 0.4094085 0.09432773 0.06115315 0.01905207 s5 -19.6133 8.611943 -3.102885 0.01931853 0.05062788 -0.008926495 s6 -1.912967 9.742006 1.154005 -0.004929556 -0.02158346 -0.005062788
s1 0.9935937 0.6847417 9.016563 -0.01318989 0.02038438 -0.005062788 s2 -0.1915361 1.673547 7.908048 -0.01572129 -0.01025881 -0.07607504 s3 9.28232 -19.6133 -4.070143 -0.1441562 -0.111781 -0.01945176 s4 0.2561796 -9.619903 0.308852 0.09965697 0.03543952 0.01052527 s5 -19.6133 8.611943 -3.294421 0.01878561 0.03104288 -0.01105819 s6 -1.893814 9.749189 1.122881 -0.009326188 -0.02318224 -0.001865237
s1 1.09415 0.6512229 8.995016 0.02531394 0.008393569 -0.01185758 s2 -0.1053449 1.716643 7.831434 -0.04196784 0.019585 -0.08167076 s3 9.435549 -19.6133 -4.086902 -0.1441562 -0.09872436 -0.02411486 s4 0.3303998 -9.682152 0.3040636 0.09406126 0.06261868 0.0085268 s5 -19.6133 8.626308 -3.155558 0.01785299 0.06568301 -0.003730475 s6 -1.924938 9.73243 1.163582 -0.004929556 -0.008926495 -0.003597244
s1 0.5674258 0.6248866 9.301474 -0.07634151 -0.01905207 -0.01212404 s2 -0.2178724 1.651999 7.536947 0.03050995 0.005196019 -0.1028545 s3 9.466674 -19.6133 -4.098873 -0.1490858 -0.09059726 -0.01825268 s4 0.3495534 -9.610326 0.3878607 0.09099694 0.03983614 0.0127902 s5 -19.6133 8.678981 -3.126827 0.01945176 0.04090199 -0.00106585 s6 -1.951274 9.77792 1.170765 -0.002664625 -0.03184227 -0.00746095
s1 1.118092 0.5291186 8.815451 0.005062788 0.01172435 -0.03170904 s2 -0.1197101 1.766921 7.843405 0.01039204 0.006661563 -0.09645943 s3 9.44752 -19.6133 -4.060566 -0.1434901 -0.08700001 -0.02797856 s4 0.2394202 -9.648633 0.2681506 0.0937948 0.07820675 0.01771976 s5 -19.6133 8.65025 -3.035848 0.01905207 0.01545483 0.01012558 s6 -1.896208 9.768343 1.21386 0.002264931 -0.03237519 -0.005862175
s1 0.6895301 0.4884171 8.975863 0.01452221 0.02917764 -0.01265697 s2 -0.237026 1.678335 7.841011 -0.009192957 -0.001199081 -0.09246248 s3 9.354146 -19.6133 -3.938462 -0.1322986 -0.09712559 -0.02118377 s4 0.3351882 -9.639056 0.3303998 0.0920628 0.06315161 0.02184993 s5 -19.6133 8.597578 -3.143587 0.01252374 0.03717152 0.01025881 s6 -1.922544 9.773131 1.142034 0.002797856 -0.03330781 -0.002264931
s1 1.261744 0.7326257 9.02614 -0.004796325 -0.01971823 -0.04809648 s2 -0.08140286 1.58975 7.845799 -0.0191853 0.02211639 -0.1053859 s3 9.334992 -19.6133 -4.127604 -0.1453553 -0.08366923 -0.02411486 s4 0.248997 -9.636662 0.3423708 0.09659266 0.07101226 0.01332313 s5 -19.6133 8.640674 -3.205836 0.02051761 0.04383308 0.01079173 s6 -1.929727 9.73243 1.161188 0.001199081 -0.03037673 -0.002797856
s1 0.9097966 0.7541735 9.11712 -0.02957734 0.01771976 0.00532925 s2 -0.1651999 1.594538 7.723695 0.0127902 0.01265697 -0.07101226 s3 9.433155 -19.6133 -3.938462 -0.1398928 -0.0963262 -0.008926495 s4 0.4572925 -9.636662 0.3830723 0.08859879 0.06141961 0.01079173 s5 -19.6133 8.633492 -3.215413 0.01825268 0.03810414 -0.004796325 s6 -1.884237 9.794679 1.225831 -0.002264931 -0.03797091 -0.0001332313
