s1 -4.237737 0.02633622 8.236053 -0.02824502 0.008926495 -0.009859113 s2 5.049371 1.017536 6.758832 0.003996938 0.00319755 -0.08486832 s3 16.41225 -19.6133 7.496245 -0.0127902 0.04090199 -0.3182895 s4 1.357512 -0.4213795 9.967062 0.09765851 0.05502451 0.01665391 s5 -19.6133 8.470686 -4.288015 -0.01025881 0.03983614 0.009192957 s6 6.526594 -4.498705 4.93445 -0.01412251 -0.0234487 -0.002531394
s1 -4.163517 0.02154782 8.207323 -0.02145023 0.00746095 -0.01079173 s2 5.020641 1.010353 6.782773 0.01225728 -0.0006661563 -0.08420216 s3 16.40507 -19.6133 7.570466 -0.004663094 0.01012558 -0.3221532 s4 1.347936 -0.4285621 9.986216 0.09592651 0.05315928 0.01478867 s5 -19.6133 8.446744 -4.417302 0.02051761 0.05928791 0.000532925 s6 6.579266 -4.537012 4.833893 0.0009326187 -0.01985146 -0.006395101
s1 -4.218584 0.01197101 8.183381 -0.03077642 0.008660031 -0.009992343 s2 5.061342 1.041478 6.83784 0.006928025 0.002664625 -0.08180398 s3 16.37155 -19.6133 7.558495 -0.01638744 0.05422512 -0.318023 s4 1.381454 -0.3926491 10.00776 0.09446095 0.05102757 0.021317 s5 -19.6133 8.535329 -4.232949 0.01652068 0.03730475 0.008660031 s6 6.495469 -4.537012 4.915296 0.002664625 -0.03170904 0.0001332313
s1 -4.192247 0.02154782 8.197746 -0.02971057 0.007993875 -0.01119143 s2 5.078102 1.027112 6.787562 0.008926495 0.004396631 -0.08460184 s3 16.40028 -19.6133 7.505822 -0.005728944 0.01745329 -0.3210873 s4 1.359907 -0.4118027 9.964667 0.09486065 0.05609035 0.01971823 s5 -19.6133 8.339005 -4.481946 0.01385605 0.05688975 0.0021317 s6 6.497863 -4.544195 4.88896 -0.007727413 -0.0255804 -0.009459419
s1 -4.213795 -0.03351882 8.212111 -0.02571363 0.01385605 -0.01465544 s2 5.049371 1.010353 6.799533 0.01119143 -0.0001332313 -0.08420216 s3 16.40746 -19.6133 7.510611 -0.01545483 0.04996172 -0.3126937 s4 1.33357 -0.3878607 9.940725 0.0963262 0.04942879 0.01905207 s5 -19.6133 8.446744 -4.331111 -0.02051761 0.0720781 -0.01825268 s6 6.473921 -4.551377 4.93445 -0.001199081 -0.03597244 -0.007860644
s1 -4.201824 0.009576807 8.209718 -0.03477335 0.008660031 -0.01092496 s2 5.042189 1.015141 6.797139 0.007727413 0.0002664625 -0.08313629 s3 16.40268 -19.6133 7.551312 -0.007061257 0.01598775 -0.3137596 s4 1.364695 -0.4213795 9.993398 0.09539357 0.05569067 0.01385605 s5 -19.6133 8.429984 -4.302381 0.04929556 0.02957734 -0.004929556 s6 6.495469 -4.572925 4.967968 -0.002931087 -0.02158346 -0.01225728
s1 -4.187459 0.01436521 8.195353 -0.02531394 0.007727413 -0.01345636 s2 5.044583 0.9888053 6.761226 0.004929556 0.006528332 -0.08113783 s3 16.39549 -19.6133 7.515399 -0.01132466 0.04942879 -0.3178898 s4 1.343147 -0.4237737 9.962274 0.09366158 0.0575559 0.019585 s5 -19.6133 8.429984 -4.352659 -0.01785299 0.03543952 0.01598775 s6 6.500257 -4.594473 4.960786 -0.008793262 -0.02717917 -0.01558806
s1 -4.185065 0.0 8.195353 -0.02851149 0.006128638 -0.01132466 s2 5.05416 1.012747 6.782773 0.005728944 0.001598775 -0.08326953 s3 16.45295 -19.6133 7.505822 -0.006794794 0.019585 -0.3198883 s4 1.367089 -0.4453215 9.962274 0.09859113 0.05249311 0.02118377 s5 -19.6133 8.494628 -4.223372 0.001865237 0.06714855 0.01745329 s6 6.502652 -4.577713 4.915296 -0.006528332 -0.02398163 -0.00319755
s1 -4.211401 0.03591302 8.231265 -0.02757887 0.01079173 -0.006395101 s2 5.027823 1.024718 6.746861 0.01105819 0.002797856 -0.085268 s3 16.37634 -19.6133 7.615956 -0.01532159 0.04463247 -0.3192221 s4 1.347936 -0.4213795 9.969456 0.09592651 0.05249311 0.02158346 s5 -19.6133 8.3821 -4.333505 0.03024349 0.04236754 -0.002797856 s6 6.545747 -4.63278 5.027823 -0.000532925 -0.02731241 -0.004663094
s1 -4.180276 0.03591302 8.255207 -0.02544717 0.009725882 -0.009592649 s2 5.061342 0.9983821 6.715736 0.01119143 -0.0001332313 -0.08326953 s3 16.4338 -19.6133 7.486669 -0.006928025 0.02424809 -0.3224196 s4 1.357512 -0.4141969 9.880871 0.09885758 0.05102757 0.01545483 s5 -19.6133 8.379706 -4.429273 0.001732006 0.05235989 0.0021317 s6 6.517017 -4.596867 4.908113 -0.0021317 -0.0234487 -0.01012558
s1 -4.240131 0.03830723 8.267179 -0.02531394 0.009326188 -0.009059726 s2 5.015852 1.027112 6.777985 0.004663094 0.002931087 -0.08380245 s3 16.37634 -19.6133 7.52737 -0.01212404 0.04290046 -0.3165575 s4 1.352724 -0.4285621 10.00537 0.09286219 0.05502451 0.02105054 s5 -19.6133 8.566454 -4.223372 0.02824502 0.03863706 -0.001865237 s6 6.509834 -4.563348 4.93445 -0.006395101 -0.02624656 -0.00319755
s1 -4.211401 0.03112462 8.264784 -0.0337075 0.008260338 -0.009326188 s2 5.068525 0.9840169 6.777985 0.004396631 0.004663094 -0.083536 s3 16.40746 -19.6133 7.496245 -0.005462481 0.02677948 -0.3233523 s4 1.367089 -0.4405331 9.967062 0.09472742 0.05662329 0.01532159 s5 -19.6133 8.367735 -4.398149 0.004929556 0.05622359 -0.003597244 s6 6.505046 -4.637568 4.893748 -0.00319755 -0.01745329 -0.01225728
