s1 -0.320823 -9.689334 0.557849 -0.04290046 0.00532925 -0.01478867 s2 0.9050082 10.55604 -3.617639 0.02624656 -0.007727413 -0.08087137 s3 9.631873 -19.6133 -2.008735 -0.1309663 -0.0937948 -0.01385605 s4 -2.925714 -9.066842 -0.2513912 0.08899847 0.05435835 0.01665391 s5 -19.6133 8.585608 -2.566584 0.01545483 0.01345636 -0.01239051 s6 -1.604115 9.909601 0.6584055 -0.003863707 -0.07447627 -0.005462481
s1 -0.260968 -9.792285 0.5530606 -0.03690506 0.0191853 0.0002664625 s2 0.8954314 10.56561 -3.557784 0.01652068 -0.002797856 -0.07487597 s3 9.713276 -19.6133 -2.030283 -0.1501516 -0.08167076 -0.01625421 s4 -2.815581 -9.112331 -0.1939303 0.09432773 0.06928025 0.02264931 s5 -19.6133 8.635885 -2.592921 0.009459419 0.02691271 -0.00319755 s6 -1.436521 9.940725 0.5913678 0.004396631 0.01199081 -0.01039204
s1 -0.2513912 -9.751583 0.6200982 -0.01545483 0.005862175 -0.002664625 s2 0.926556 10.54407 -3.715801 -0.0042634 0.01119143 -0.07354365 s3 9.682152 -19.6133 -1.910573 -0.1716018 -0.06341808 -0.02651302 s4 -2.928109 -9.07163 -0.1580173 0.0895314 0.0515605 0.03530628 s5 -19.6133 8.544906 -2.547431 0.008926495 0.04769679 -0.009192957 s6 -1.596933 9.931149 0.605733 0.0007993876 -0.0127902 -0.00746095
s1 -0.225055 -9.785102 0.5195417 -0.005595713 -0.02891118 -0.01332313 s2 0.8331822 10.59913 -3.6751 -0.009326188 0.02757887 -0.09752527 s3 9.753978 -19.6133 -2.003947 -0.1328316 -0.1295008 -0.09512712 s4 -2.815581 -9.097966 -0.1723825 0.09046402 0.09232925 0.05595713 s5 -19.6133 8.602366 -2.703054 0.01305666 0.05649005 -0.009992343 s6 -1.505953 9.947908 0.5195417 0.0002664625 -0.0003996938 -0.0006661563
s1 -0.1651999 -9.804255 0.5770026 -0.006261869 0.01798622 -0.004929556 s2 0.8140285 10.56322 -3.586514 -0.01665391 0.01119143 -0.07234457 s3 9.574412 -19.6133 -2.015918 -0.161876 -0.08926495 -0.03996937 s4 -3.129222 -9.016563 -0.1340753 0.07261104 0.01758653 0.04529863 s5 -19.6133 8.513782 -2.528277 0.01372282 0.05555744 -0.01438898 s6 -1.54426 9.911995 0.5746084 -0.006395101 -0.02091731 -0.00106585
s1 -0.2753332 -9.65821 0.6033388 -0.003730475 0.01039204 -0.02598009 s2 0.8523358 10.53688 -3.564966 0.002398162 0.002531394 -0.09526035 s3 9.648633 -19.6133 -1.941698 -0.1306999 -0.1047198 -0.0358392 s4 -3.045424 -9.107543 -0.09097966 0.09685912 0.08113783 0.01905207 s5 -19.6133 8.62152 -2.600103 0.01878561 0.01851914 0.009192957 s6 -1.549049 9.950302 0.6129156 -0.002797856 -0.0298438 -0.01332313
s1 -0.1675941 -9.734824 0.7182605 -0.01625421 0.02371516 -0.0191853 s2 0.8930372 10.56322 -3.677494 0.009592649 0.001998469 -0.08247014 s3 9.56723 -19.6133 -1.996764 -0.147487 -0.06741501 -0.01132466 s4 -3.062184 -9.064447 -0.1628057 0.09299541 0.06035376 0.003330781 s5 -19.6133 8.537724 -2.602497 0.01012558 0.05089435 -0.002264931 s6 -1.505953 9.878476 0.5985504 -0.005196019 -0.0149219 -0.01372282
s1 -0.1963245 -9.662998 0.6727707 -0.02784533 -0.002531394 -0.01025881 s2 0.8762778 10.50576 -3.627216 0.01785299 0.01079173 -0.08606739 s3 9.720459 -19.6133 -2.0231 -0.1280352 -0.1333645 -0.03037673 s4 -2.944868 -9.093178 -0.1101333 0.08180398 0.03677183 0.0042634 s5 -19.6133 8.633492 -2.60968 0.005062788 0.07007964 -0.0149219 s6 -1.556231 9.900024 0.5793968 -0.0042634 -0.01438898 -0.01785299
s1 -0.2202666 -9.770737 0.641646 -0.03250843 -0.004529863 -0.0006661563 s2 0.8762778 10.57519 -3.579332 0.02717917 0.03317458 -0.08087137 s3 9.698911 -19.6133 -1.984793 -0.1413584 -0.1103155 -0.01625421 s4 -3.026271 -9.054871 -0.1316811 0.09059726 0.04436601 0.005595713 s5 -19.6133 8.597578 -2.571373 0.01212404 0.06195253 -0.001199081 s6 -1.537078 9.866506 0.56982 -0.005062788 -0.02464778 -0.01945176
s1 -0.1747767 -9.725247 0.6224924 -0.04236754 0.01225728 -0.0170536 s2 0.8451532 10.55843 -3.787627 0.02264931 0.006794794 -0.08793263 s3 9.801862 -19.6133 -1.984793 -0.1394931 -0.1057856 -0.01798622 s4 -2.844312 -9.148245 -0.07900865 0.0895314 0.06062022 0.01345636 s5 -19.6133 8.573636 -2.621651 0.006261869 0.06062022 0.001199081 s6 -1.616086 9.91439 0.5123591 -0.006395101 -0.02105054 -0.01252374
