s1 -2.715025 0.6536171 8.707711 -0.0234487 0.01239051 -0.0127902 s2 3.581726 1.261744 7.31668 0.01145789 -0.0006661563 -0.08193722 s3 15.06911 -19.6133 7.010222 -0.01252374 0.02211639 -0.318556 s4 -0.4453215 -0.5482722 10.10832 0.04743032 0.04596478 -0.3674518 s5 -19.6133 -1.362301 7.082048 0.01745329 0.04503217 0.006528332 s6 -0.2202666 -1.295263 9.102755 -0.002931087 -0.02504747 -0.007327719
s1 -2.779668 0.6392518 8.717288 -0.01971823 0.01225728 -0.01585452 s2 3.581726 1.285686 7.433996 0.01265697 -0.009592649 -0.08273661 s3 15.04995 -19.6133 6.950367 -0.0085268 0.004396631 -0.3181562 s4 -0.3303998 0.5291186 9.967062 -0.2268928 0.05235989 -0.2383507 s5 -19.6133 -1.331176 7.16824 0.01598775 0.04396632 0.004396631 s6 -0.1867477 -1.285686 9.174581 -0.009725882 -0.02504747 -0.01039204
s1 -2.770091 0.6655881 8.724471 -0.021317 0.009326188 -0.01252374 s2 3.548207 1.300052 7.40766 0.01945176 -0.008660031 -0.08540124 s3 15.03559 -19.6133 6.971915 -0.01385605 -0.002531394 -0.3257504 s4 0.08858546 0.2059013 10.489 -0.1011225 0.007194488 -0.6263202 s5 -19.6133 -1.319205 7.067683 0.01745329 0.04210108 0.002797856 s6 -0.1747767 -1.323994 9.165004 -0.0042634 -0.02637979 -0.009326188
s1 -2.738967 0.6464345 8.753201 -0.02211639 0.009459419 -0.01305666 s2 3.61285 1.252167 7.417237 0.008260338 0.001199081 -0.08220368 s3 15.09065 -19.6133 6.931214 -0.008793262 0.02504747 -0.3204212 s4 -0.002394202 0.1508347 9.821015 0.003863707 -0.2637979 -0.6589618 s5 -19.6133 -1.309628 7.053318 0.01811945 0.04609801 0.006928025 s6 -0.2513912 -1.278504 9.160215 -0.0042634 -0.02637979 -0.01265697
s1 -2.789245 0.629675 8.722076 -0.02051761 0.005862175 -0.01145789 s2 3.600879 1.295263 7.398083 0.009992343 0.001199081 -0.08393568 s3 15.1146 -19.6133 6.945579 -0.01358959 0.02837825 -0.3216202 s4 0.3950433 0.03112462 9.986216 -0.2163676 -0.2063752 -1.114213 s5 -19.6133 -1.371878 7.050924 0.01585452 0.0447657 0.006794794 s6 -0.1723825 -1.316811 9.203311 -0.007061257 -0.02877795 -0.008127107
s1 -2.77488 0.6320692 8.674192 -0.02411486 0.0106585 -0.01425574 s2 3.557784 1.319205 7.448361 0.01092496 0.003330781 -0.08753294 s3 15.07629 -19.6133 6.95755 -0.01665391 0.01598775 -0.3200215 s4 0.1484405 -0.7302315 9.715671 -0.311095 -0.2462114 -1.066649 s5 -19.6133 -1.288081 7.036559 0.01172435 0.04583155 0.004130169 s6 -0.2418144 -1.323994 9.217676 -0.01079173 -0.02598009 -0.007860644
s1 -2.810793 0.641646 8.683769 -0.02424809 0.01332313 -0.01785299 s2 3.605668 1.292869 7.438785 0.01865238 -0.00106585 -0.08180398 s3 15.10981 -19.6133 6.993463 -0.009192957 0.00319755 -0.3181562 s4 0.2777274 -0.6033388 10.18972 -0.04623124 -0.2236953 -1.162443 s5 -19.6133 -1.343147 7.029376 0.01598775 0.04649771 0.004929556 s6 -0.2011129 -1.266533 9.198523 -0.005462481 -0.02824502 -0.005995407
s1 -2.750938 0.641646 8.7125 -0.02211639 0.008260338 -0.01239051 s2 3.567361 1.276109 7.314286 0.02637979 -0.006261869 -0.08606739 s3 15.16966 -19.6133 6.924031 -0.01612098 -0.03770444 -0.3226861 s4 0.5626374 -0.4764462 8.999804 -0.544383 0.1057856 -0.6117979 s5 -19.6133 -1.316811 7.098808 0.01212404 0.04743032 0.004663094 s6 -0.2011129 -1.335965 9.167398 -0.005595713 -0.01878561 -0.01052527
s1 -2.770091 0.6200982 8.60955 -0.02145023 0.01012558 -0.01079173 s2 3.572149 1.326388 7.326257 0.02637979 -0.01372282 -0.08473509 s3 15.12657 -19.6133 6.98628 -0.01838591 -0.01598775 -0.3136264 s4 2.149993 0.007182605 10.39562 -0.4122175 0.1680046 -1.117544 s5 -19.6133 -1.343147 7.07726 0.01438898 0.04609801 0.0042634 s6 -0.1795651 -1.309628 9.184157 -0.004929556 -0.02478101 -0.009059726
s1 -2.801216 0.6464345 8.707711 -0.0255804 0.01185758 -0.01172435 s2 3.58412 1.338359 7.395689 0.01798622 -0.008926495 -0.085268 s3 15.21036 -19.6133 7.055712 -0.009592649 -0.01159112 -0.3228193 s4 0.1340753 -1.826776 9.406818 -0.2347535 0.09925729 -0.6773477 s5 -19.6133 -1.278504 7.089231 0.01318989 0.04783002 0.008127107 s6 -0.1867477 -1.326388 9.198523 -0.006794794 -0.02971057 -0.005595713
s1 -2.734178 0.6751649 8.664616 -0.01585452 0.004396631 -0.01172435 s2 3.6751 1.362301 7.611167 0.0127902 0.02491424 -0.0771409 s3 15.11699 -19.6133 7.026982 -0.004796325 0.08220368 -0.3201547 s4 2.722207 -0.770933 9.682152 0.08313629 -0.4428607 -0.9657933 s5 -19.6133 -1.405396 6.943185 0.01585452 0.04769679 0.007860644 s6 -0.1795651 -1.35033 9.184157 -0.004396631 -0.008926495 -0.007194488
s1 -2.829947 0.6751649 8.671799 -0.03037673 0.0002664625 -0.01612098 s2 3.605668 1.252167 7.40766 0.005196019 0.01438898 -0.08113783 s3 15.25825 -19.6133 6.971915 -0.0001332313 0.04449924 -0.3184227 s4 0.4932055 -2.145205 10.57758 -0.03530628 -0.2623323 -1.138861 s5 -19.6133 -1.309628 7.060501 0.0170536 0.04330016 0.006261869 s6 -0.1987187 -1.357512 9.181764 -0.004529863 -0.03344104 -0.004529863
s1 -2.671929 0.6560113 8.808268 -0.01945176 0.01478867 -0.0106585 s2 3.648763 1.323994 7.354988 -0.002264931 0.02491424 -0.08620063 s3 15.14811 -19.6133 6.92882 -0.001598775 0.06541655 -0.3124273 s4 1.072602 -1.996764 9.890448 0.06581624 -0.4842956 -0.5694304 s5 -19.6133 -1.388637 7.271191 0.019585 0.03863706 0.007993875 s6 -0.2035071 -1.326388 9.095572 -0.01052527 -0.0170536 -0.01039204
s1 -2.619257 0.7805098 8.913613 -0.03144258 0.007993875 -0.01612098 s2 3.636792 1.321599 7.776367 0.01518836 0.0106585 -0.08340277 s3 15.30134 -19.6133 7.304709 -0.006528332 0.06914702 -0.3189556 s4 1.30484 -1.642422 10.80503 -0.2955069 0.0554242 -0.4970858 s5 -19.6133 -1.37906 6.976704 0.01985146 0.0490291 0.003996938 s6 -0.272939 -1.312023 9.272743 -0.00106585 -0.03090965 0.001199081
s1 -2.966416 0.6847417 8.736442 -0.03264165 -0.02065084 -0.01025881 s2 3.646369 1.280898 7.338228 -0.005862175 0.03264165 -0.07740736 s3 15.22952 -19.6133 6.931214 0.001598775 0.07447627 -0.3222864 s4 4.01747 -0.01915361 10.20169 0.136562 -0.2664625 -0.7290414 s5 -19.6133 -1.316811 7.177817 0.02091731 0.04836294 0.002531394 s6 -0.1532289 -1.362301 9.13388 0.00746095 -0.01825268 -0.01172435
s1 -2.801216 0.6464345 8.753201 -0.02837825 0.003996938 -0.01132466 s2 3.797204 1.410185 7.184999 -0.01878561 0.03517305 -0.08420216 s3 15.05713 -19.6133 7.067683 -0.001998469 0.05489128 -0.3142925 s4 2.387019 -0.8930372 10.11071 0.129634 -0.07540888 -0.9821808 s5 -19.6133 -1.321599 7.146692 0.01225728 0.04383308 0.006661563 s6 -0.1221043 -1.364695 9.148245 0.0009326187 -0.006928025 -0.02011792
s1 -2.810793 0.5626374 8.724471 -0.02184993 0.01052527 -0.009326188 s2 3.670311 1.35033 7.319075 0.000532925 -0.004663094 -0.08300307 s3 15.05235 -19.6133 7.012617 -0.006395101 0.05302604 -0.3108285 s4 2.585738 -1.721431 9.083601 -0.01545483 -0.2191654 -0.7207811 s5 -19.6133 -1.307234 7.132327 0.01345636 0.04409955 0.006928025 s6 -0.1963245 -1.340753 9.270349 -0.005196019 -0.02971057 -0.007594181
s1 -2.717419 0.6320692 8.707711 -0.02677948 0.01758653 -0.01412251 s2 3.552995 1.328782 7.331046 0.007594181 -0.0021317 -0.07967229 s3 15.11699 -19.6133 7.026982 -0.009992343 0.04449924 -0.3164242 s4 2.662352 -1.051055 10.15381 0.00319755 -0.0720781 -0.5646341 s5 -19.6133 -1.326388 7.096414 0.01758653 0.04369986 0.006128638 s6 -0.1939303 -1.273715 9.246407 -0.004796325 -0.01811945 -0.01438898
s1 -2.736573 0.617704 8.688558 -0.02224962 0.0106585 -0.009592649 s2 3.569755 1.367089 7.347805 -0.008926495 0.009059726 -0.08153753 s3 15.09305 -19.6133 7.019799 -0.006395101 0.0728775 -0.3190888 s4 2.731784 -1.180341 8.542512 0.008926495 -0.04956203 -0.5979418 s5 -19.6133 -1.338359 7.103596 0.01558806 0.04449924 0.008127107 s6 -0.2274492 -1.25935 9.176975 -0.002531394 -0.02824502 -0.009859113
s1 -2.861071 0.6153098 8.784326 -0.02318224 0.005462481 -0.01545483 s2 3.548207 1.273715 7.311892 0.00746095 0.002797856 -0.08873201 s3 15.1553 -19.6133 7.034164 -0.01012558 0.01652068 -0.321487 s4 2.561796 -1.807622 10.02931 0.04210108 -0.01665391 -0.266729 s5 -19.6133 -1.355118 7.067683 0.0127902 0.04783002 0.0021317 s6 -0.1987187 -1.316811 9.064447 -0.009592649 -0.01985146 -0.006661563
s1 -2.691083 0.605733 8.695741 -0.02358193 0.01358959 -0.00746095 s2 3.581726 1.290475 7.359776 0.01092496 -0.00532925 -0.07873967 s3 15.12896 -19.6133 6.983886 -0.01318989 0.003996938 -0.321487 s4 2.928109 -0.8475474 10.48182 0.1564135 0.03930322 0.2186325 s5 -19.6133 -1.323994 7.110779 0.01092496 0.04236754 0.00746095 s6 -0.2178724 -1.288081 9.200917 -0.00746095 -0.03290812 -0.01119143
s1 -2.695871 0.6536171 8.717288 -0.02304901 0.01305666 -0.01478867 s2 3.552995 1.314417 7.426814 -0.0007993876 0.006528332 -0.08486832 s3 15.1529 -19.6133 6.974309 -0.01239051 0.07487597 -0.3085636 s4 2.841918 -1.074997 9.792285 0.2532726 0.4123507 0.24368 s5 -19.6133 -1.376666 7.060501 0.01652068 0.042634 0.01145789 s6 -0.1843535 -1.309628 9.227253 -0.004529863 -0.01771976 -0.005196019
s1 -2.839523 0.6224924 8.779537 -0.02011792 0.001732006 -0.01052527 s2 3.531447 1.309628 7.328651 0.01398928 -0.003330781 -0.08393568 s3 15.12896 -19.6133 6.993463 -0.01745329 -0.009859113 -0.3208209 s4 2.394202 -0.6129156 10.01734 -0.1329648 0.4805651 0.8039174 s5 -19.6133 -1.323994 7.04853 0.01318989 0.04196784 0.005062788 s6 -0.213084 -1.314417 9.174581 -0.008793262 -0.02957734 -0.0085268
s1 -2.731784 0.6679823 8.719683 -0.02877795 0.01452221 -0.01585452 s2 3.620033 1.323994 7.417237 0.004396631 0.006395101 -0.08193722 s3 15.2774 -19.6133 7.038953 -0.005462481 0.06488362 -0.3136264 s4 2.755726 -1.072602 9.093178 0.2288913 0.388902 0.4792328 s5 -19.6133 -1.359907 7.10599 0.0191853 0.04596478 0.003597244 s6 -0.1699883 -1.271321 9.203311 -0.003863707 -0.02851149 -0.01092496
