s1 -2.753332 0.6129156 8.738836 -0.01998469 0.02025115 -0.01079173 s2 3.564966 1.036689 7.323863 0.0170536 0.002931087 -0.08326953 s3 19.32839 -19.6133 -0.3758897 -0.04250077 0.0643507 -0.3188224 s4 0.2322376 -3.768473 9.148245 0.09232925 0.05089435 0.01558806 s5 -19.6133 -1.319205 7.101202 0.01598775 0.04583155 0.006661563 s6 0.4118027 -1.170765 9.193734 -0.003464013 -0.02877795 -0.009859113
s1 -2.832341 0.6105214 8.702923 -0.01478867 0.00106585 -0.0127902 s2 3.552995 1.084573 7.410054 0.01252374 0.003464013 -0.08486832 s3 19.36909 -19.6133 -0.8690952 0.02278254 0.04369986 -0.3137596 s4 0.2513912 -3.756502 9.220071 0.0941945 0.05062788 0.01252374 s5 -19.6133 -1.30484 7.110779 0.01145789 0.04223431 0.004796325 s6 0.3854665 -1.252167 9.167398 0.0002664625 -0.03050995 -0.009592649
s1 -2.873042 0.6009446 8.817844 -0.01758653 -0.008260338 -0.01625421 s2 3.564966 1.154005 7.383718 0.005728944 0.005062788 -0.08460184 s3 19.14643 -19.6133 -0.320823 0.01425574 0.03384074 -0.3229526 s4 0.272939 -3.744531 9.23683 0.09579327 0.05569067 0.01625421 s5 -19.6133 -1.362301 7.158663 0.01518836 0.04543186 0.00532925 s6 0.4884171 -1.256956 9.251195 -0.004396631 -0.02171669 -0.01025881
s1 -2.743755 0.6224924 8.690952 -0.02544717 0.01838591 -0.01225728 s2 3.53863 1.132457 7.331046 0.005728944 0.0002664625 -0.08260337 s3 19.31163 -19.6133 -0.8283938 0.01145789 0.05142726 -0.319755 s4 0.2681506 -3.790021 9.215282 0.09725882 0.05715621 0.01345636 s5 -19.6133 -1.412579 7.03177 0.01785299 0.04489893 0.003730475 s6 0.4596867 -1.23062 9.109938 -0.006794794 -0.01652068 -0.004663094
s1 -2.750938 0.6248866 8.657434 -0.02504747 0.02757887 -0.01119143 s2 3.517082 1.022324 7.304709 0.01758653 0.005995407 -0.07660797 s3 19.33797 -19.6133 -0.6248866 -0.03090965 0.06088669 -0.318556 s4 0.2442086 -3.766079 9.205706 0.09406126 0.04929556 0.01612098 s5 -19.6133 -1.35033 7.000646 0.01478867 0.04822971 0.00746095 s6 0.4046201 -1.149217 9.14585 -0.003996938 -0.02065084 -0.008793262
s1 -2.77488 0.6248866 8.643068 -0.02504747 0.01558806 -0.01132466 s2 3.536236 1.055843 7.405266 0.01798622 0.002664625 -0.08073814 s3 19.17516 -19.6133 -0.7110779 0.03637213 0.01532159 -0.3096294 s4 0.237026 -3.780444 9.184157 0.09432773 0.05302604 0.01505513 s5 -19.6133 -1.362301 7.041347 0.008660031 0.04796326 0.004529863 s6 0.3830723 -1.242591 9.153033 -0.006528332 -0.03024349 -0.01318989
s1 -2.86586 0.6512229 8.767567 -0.01798622 -0.005862175 -0.01079173 s2 3.600879 1.115698 7.405266 0.006128638 0.009326188 -0.08580092 s3 19.23262 -19.6133 -0.641646 -0.0984579 0.06794794 -0.3173568 s4 0.2633622 -3.763685 9.184157 0.09459419 0.05235989 0.01732006 s5 -19.6133 -1.319205 7.132327 0.008260338 0.04423277 0.005196019 s6 0.3902549 -1.242591 9.215282 -0.001465544 -0.03424043 -0.006128638
s1 -2.868254 0.6320692 8.777143 -0.02051761 -0.003996938 -0.0149219 s2 3.543418 1.175553 7.345411 -0.001598775 0.008926495 -0.08300307 s3 19.38585 -19.6133 -0.5841852 -0.03450689 0.01105819 -0.3208209 s4 0.260968 -3.801992 9.232041 0.09672588 0.05409189 0.02091731 s5 -19.6133 -1.352724 7.03177 0.01678714 0.04276723 0.0006661563 s6 0.4692635 -1.271321 9.215282 -0.007327719 -0.02424809 -0.00746095
s1 -2.762909 0.6105214 8.726865 -0.02504747 0.01825268 -0.01305666 s2 3.53863 1.144428 7.328651 0.002264931 0.004396631 -0.08073814 s3 19.22305 -19.6133 -0.6536171 -0.01558806 0.02105054 -0.316291 s4 0.2513912 -3.756502 9.239224 0.0980582 0.05609035 0.01598775 s5 -19.6133 -1.369483 7.10599 0.01745329 0.0472971 0.002931087 s6 0.5291186 -1.221043 9.224859 -0.001465544 -0.01572129 -0.007594181
s1 -2.703054 0.5865794 8.631097 -0.02584686 0.0277121 -0.01052527 s2 3.541024 1.053449 7.374141 0.01692037 0.008793262 -0.08300307 s3 19.53908 -19.6133 -0.7086837 0.02584686 0.08473509 -0.323219 s4 0.2346318 -3.792415 9.160215 0.0963262 0.05102757 0.009859113 s5 -19.6133 -1.331176 7.10599 0.01718683 0.04276723 0.001199081 s6 0.4213795 -1.180341 9.141062 -0.004130169 -0.02851149 -0.008260338
