s1 -0.332794 -9.797073 -0.007182605 -0.01931853 -0.0106585 -0.008260338 s2 1.005565 10.53928 -3.969586 0.006128638 0.02278254 -0.07820675 s3 9.423578 -19.6133 -2.240973 -0.1368285 -0.1059188 -0.02731241 s4 -3.021482 -9.090784 0.0 0.09139664 0.0579556 0.02611332 s5 -19.6133 8.628703 -2.65517 0.01598775 0.03877029 0.009725882 s6 -1.479617 9.945514 0.6584055 -0.001332313 -0.02211639 -0.007061257
s1 -0.2944868 -9.775525 -0.04788403 -0.02611332 0.01638744 -0.02051761 s2 0.914585 10.4459 -3.957615 -0.003996938 -0.01518836 -0.08340277 s3 9.406818 -19.6133 -2.236184 -0.1452221 -0.07993875 -0.02038438 s4 -3.136404 -9.054871 -0.05027823 0.09099694 0.05036141 0.01225728 s5 -19.6133 8.602366 -2.554613 0.01159112 0.04756356 -0.00319755 s6 -1.527501 9.885659 0.6272808 0.0006661563 -0.03490659 -0.007327719
s1 -0.225055 -9.734824 -0.02394202 -0.03757122 0.002931087 0.009459419 s2 0.9241618 10.46745 -3.830723 0.01718683 0.007993875 -0.06128638 s3 9.478644 -19.6133 -2.154782 -0.1373614 -0.124438 -0.03677183 s4 -3.035848 -9.038112 0.02633622 0.0920628 0.0447657 0.01572129 s5 -19.6133 8.611943 -2.516306 0.01665391 0.06888056 0.002398162 s6 -1.594538 9.888053 0.5961562 -0.001998469 -0.01318989 -0.01372282
s1 -0.2873042 -9.773131 -0.01915361 -0.03397397 0.01811945 0.001732006 s2 0.9744401 10.49857 -3.916914 0.006528332 0.009459419 -0.06528331 s3 9.502586 -19.6133 -2.257732 -0.1428239 -0.09339512 -0.0255804 s4 -2.942474 -9.050082 -0.007182605 0.09099694 0.05382543 0.01905207 s5 -19.6133 8.559271 -2.499547 0.01358959 0.06448393 -0.001199081 s6 -1.534683 9.909601 0.6464345 0.0007993876 -0.02078407 -0.01145789
s1 -0.3280056 -9.809045 -0.09337386 -0.03770444 0.01372282 -0.007860644 s2 0.9672575 10.50336 -3.962404 0.01025881 -0.001865237 -0.08113783 s3 9.454702 -19.6133 -2.185906 -0.1409587 -0.09752527 -0.02358193 s4 -2.975993 -9.052477 -0.04548983 0.09539357 0.0554242 0.01931853 s5 -19.6133 8.578424 -2.600103 0.007327719 0.03890353 0.01012558 s6 -1.563414 9.900024 0.6320692 0.0006661563 -0.02464778 -0.01612098
s1 -0.3016694 -9.734824 0.05027823 -0.05009495 0.001598775 -0.02651302 s2 0.9624691 10.4459 -3.948039 0.02011792 -0.004663094 -0.08886525 s3 9.43076 -19.6133 -2.231396 -0.13483 -0.08207046 -0.02664625 s4 -3.095703 -9.023746 0.004788404 0.08646708 0.05262635 0.02451455 s5 -19.6133 8.588001 -2.557007 0.01785299 0.03277489 0.001732006 s6 -1.563414 9.919178 0.6991069 -0.002264931 -0.03144258 -0.005995407
s1 -0.2059013 -9.821015 -0.03591302 -0.04063553 0.006395101 -0.01372282 s2 0.9600749 10.52491 -3.940856 0.02384839 0.01265697 -0.07993875 s3 9.382876 -19.6133 -2.219425 -0.1425574 -0.1008561 -0.01985146 s4 -3.011906 -8.985439 -0.02633622 0.09312864 0.05702298 0.02158346 s5 -19.6133 8.573636 -2.571373 0.01452221 0.04156815 0.004396631 s6 -1.491588 9.940725 0.641646 -0.005862175 -0.02611332 -0.01318989
s1 -0.2873042 -9.830592 -0.06464344 -0.03677183 0.01105819 -0.01612098 s2 0.9840169 10.50815 -3.964798 0.01332313 0.002531394 -0.085268 s3 9.435549 -19.6133 -2.193089 -0.1448224 -0.08713324 -0.02704594 s4 -2.992752 -9.057265 0.03591302 0.08286983 0.0532925 0.02238285 s5 -19.6133 8.573636 -2.540248 0.01172435 0.05302604 -0.001998469 s6 -1.529895 9.900024 0.6272808 -0.002931087 -0.02398163 -0.01292343
s1 -0.3064578 -9.797073 -0.02633622 -0.03011026 0.006661563 -0.004396631 s2 1.012747 10.4866 -3.94325 0.02371516 0.01572129 -0.07767382 s3 9.385271 -19.6133 -2.166753 -0.1434901 -0.1092496 -0.02691271 s4 -3.062184 -9.023746 0.02394202 0.08766616 0.04703063 0.02184993 s5 -19.6133 8.599973 -2.628834 0.01292343 0.05142726 0.001332313 s6 -1.541866 9.911995 0.6440403 -0.004796325 -0.02238285 -0.009592649
s1 -0.2944868 -9.801862 -0.05506664 -0.02358193 0.0149219 -0.01225728 s2 0.9289502 10.50336 -3.861847 0.02105054 0.001998469 -0.08553447 s3 9.466674 -19.6133 -2.195483 -0.1386937 -0.08340277 -0.0234487 s4 -3.031059 -9.035717 -0.03591302 0.08660031 0.06381777 0.02238285 s5 -19.6133 8.59279 -2.612074 0.0085268 0.03797091 0.002931087 s6 -1.565808 9.938332 0.6631939 -0.0042634 -0.02331547 -0.0127902
s1 -0.3543419 -9.854534 -0.1221043 -0.01652068 0.0001332313 -0.007327719 s2 0.890643 10.49139 -4.01747 0.02544717 0.007594181 -0.08220368 s3 9.452309 -19.6133 -2.238579 -0.1418913 -0.09685912 -0.03637213 s4 -3.112462 -9.064447 -0.04309563 0.09139664 0.05529098 0.01945176 s5 -19.6133 8.585608 -2.645593 0.01398928 0.03996937 0.003597244 s6 -1.577779 9.900024 0.6560113 -0.006928025 -0.02877795 -0.009326188
s1 -0.3016694 -9.792285 -0.08379706 -0.02864472 0.02105054 -0.01585452 s2 1.027112 10.46266 -4.027047 0.019585 -0.005196019 -0.08513477 s3 9.397242 -19.6133 -2.229002 -0.1417581 -0.09339512 -0.01478867 s4 -2.92332 -9.028535 0.01197101 0.09446095 0.05942113 0.01358959 s5 -19.6133 8.552089 -2.442086 0.009326188 0.02957734 0.001465544 s6 -1.493982 9.840169 0.7517793 -0.001332313 -0.02944411 -0.0001332313
s1 -0.3160346 -9.80665 -0.05027823 -0.01079173 0.004529863 -0.01798622 s2 0.9648633 10.54407 -3.876213 0.02145023 0.01252374 -0.09192957 s3 9.385271 -19.6133 -2.183512 -0.1438898 -0.08606739 -0.02637979 s4 -3.052607 -9.040505 0.05027823 0.08939817 0.06008729 0.01798622 s5 -19.6133 8.595184 -2.597709 0.008127107 0.04409955 0.003064319 s6 -1.534683 9.907207 0.6320692 -0.005595713 -0.01532159 -0.01172435
