s1 0.4285621 -9.715671 -0.3016694 -0.04716386 0.01745329 -0.01545483 s2 0.1053449 10.58237 -2.528277 0.00746095 0.0006661563 -0.08620063 s3 10.93192 -19.6133 -2.061408 -0.1299005 -0.1203078 -0.02837825 s4 1.23062 -9.469068 1.707066 0.08873201 0.06395101 0.02784533 s5 -19.6133 8.65025 -2.920926 0.01385605 0.04196784 0.003597244 s6 -4.27365 8.937555 1.30484 0.007594181 -0.03916999 -0.02011792
s1 0.3782839 -9.799467 -0.1532289 -0.02571363 0.007194488 -0.02997703 s2 -0.004788404 10.64223 -2.511518 -0.007061257 0.01132466 -0.1011225 s3 10.83616 -19.6133 -2.197877 -0.1362956 -0.06901379 -0.03090965 s4 1.09415 -9.481039 1.623269 0.09592651 0.06528331 0.02611332 s5 -19.6133 8.611943 -2.861071 0.01585452 0.05715621 0.008793262 s6 -4.220978 8.961497 1.266533 -0.0042634 -0.008660031 -0.006128638
s1 0.4788404 -9.85214 -0.3423708 -0.05742267 0.02651302 -0.01985146 s2 0.1053449 10.71405 -2.533065 0.02238285 -0.01825268 -0.08486832 s3 10.96544 -19.6133 -1.980005 -0.1378943 -0.1141792 -0.02318224 s4 1.312023 -9.421184 1.786075 0.09272896 0.05715621 0.01758653 s5 -19.6133 8.614338 -2.973598 0.02264931 0.04556509 -0.005062788 s6 -4.043807 8.995016 1.266533 -0.007327719 -0.03224196 -0.006794794
s1 0.4405331 -9.773131 -0.3711013 -0.01172435 0.01012558 0.009592649 s2 -0.01675941 10.57519 -2.667141 -0.0106585 -0.002797856 -0.05835528 s3 10.83376 -19.6133 -2.121263 -0.1496187 -0.1055192 -0.02611332 s4 1.194707 -9.454702 1.745373 0.09992344 0.03250843 0.006794794 s5 -19.6133 8.65025 -2.966416 0.01625421 0.07061256 0.006528332 s6 -4.089296 9.016563 1.273715 -0.007727413 0.002797856 -0.004396631
s1 0.4189853 -9.708488 -0.260968 -0.03477335 0.02571363 0.002264931 s2 0.01436521 10.50815 -2.573767 0.0319755 -0.008926495 -0.07247781 s3 11.01093 -19.6133 -2.178724 -0.1344303 -0.101389 -0.03863706 s4 1.264138 -9.512163 1.716643 0.08766616 0.06981318 0.009859113 s5 -19.6133 8.626308 -2.992752 0.01758653 0.03011026 0.0003996938 s6 -4.134786 8.959103 1.359907 -0.002398162 -0.0472971 -0.003464013
s1 0.3806781 -9.730036 -0.3734955 -0.02664625 0.03330781 -0.03024349 s2 0.01197101 10.57279 -2.559402 0.01785299 -0.02691271 -0.1017887 s3 11.00854 -19.6133 -1.963245 -0.1513507 -0.08873201 -0.02411486 s4 1.359907 -9.43076 1.788469 0.08859879 0.06181931 0.01798622 s5 -19.6133 8.681376 -2.920926 0.009059726 0.04449924 0.01332313 s6 -4.101267 8.980651 1.374272 -0.001332313 -0.01425574 -0.01119143
s1 0.4908113 -9.720459 -0.4525041 -0.005728944 0.005462481 0.0007993876 s2 -0.05267244 10.61828 -2.691083 -0.0358392 0.01358959 -0.0750092 s3 10.78109 -19.6133 -2.173935 -0.1412251 -0.08793263 -0.03290812 s4 1.007959 -9.514558 1.719037 0.08673355 0.0490291 0.01438898 s5 -19.6133 8.652645 -2.956839 0.004396631 0.06048699 0.02251608 s6 -4.118027 9.021352 1.302446 -0.001199081 -0.01851914 -0.01252374
s1 0.3974375 -9.861717 -0.1412579 -0.0170536 -0.02544717 -0.01159112 s2 -0.01675941 10.62307 -2.726996 0.01638744 0.03863706 -0.08593415 s3 11.01812 -19.6133 -2.166753 -0.1464211 -0.1200414 -0.03024349 s4 1.268927 -9.457097 1.699883 0.09019755 0.04356662 0.01199081 s5 -19.6133 8.635885 -3.033453 0.02398163 0.03104288 0.001998469 s6 -4.101267 9.028535 1.297657 0.001732006 -0.04996172 -0.007594181
s1 0.3399766 -9.861717 -0.2418144 -0.03703828 -0.004796325 -0.02518071 s2 0.08619126 10.64941 -2.470816 0.03743798 0.03357428 -0.09725882 s3 10.91995 -19.6133 -2.173935 -0.1376279 -0.07887291 -0.02651302 s4 1.247379 -9.440337 1.786075 0.09286219 0.05582389 0.01798622 s5 -19.6133 8.611943 -2.920926 0.01625421 0.04103523 0.00319755 s6 -4.283227 8.949526 1.261744 0.0006661563 -0.02757887 -0.003330781
s1 0.3734955 -9.847352 -0.2992752 -0.02038438 0.01758653 -0.01692037 s2 -0.004788404 10.64223 -2.636016 0.01025881 -0.00106585 -0.09232925 s3 11.02291 -19.6133 -2.171541 -0.1436233 -0.1107152 -0.02837825 s4 1.319205 -9.43076 1.745373 0.09579327 0.03863706 0.01745329 s5 -19.6133 8.705317 -2.851494 0.01345636 0.04463247 0.007594181 s6 -3.919308 9.066842 1.355118 0.003464013 -0.02677948 -0.009192957
