s1 0.2035071 -9.773131 1.005565 -0.04489893 0.02105054 -0.03144258 s2 0.08858546 10.6518 -1.558625 0.01865238 -0.007727413 -0.1105819 s3 10.489 -19.6133 -2.176329 -0.1324319 -0.08007198 -0.02584686 s4 1.503559 -9.385271 2.0231 0.08220368 0.07554212 0.021317 s5 -19.6133 8.571242 -3.239355 0.01945176 0.04369986 0.007993875 s6 -4.359841 8.992621 1.180341 -0.003464013 -0.02145023 -0.01318989
s1 0.3112462 -9.653421 0.9193734 -0.01518836 -0.01159112 0.01212404 s2 0.3782839 10.68772 -1.788469 -0.009859113 0.03903676 -0.05728944 s3 10.39084 -19.6133 -2.173935 -0.1501516 -0.1143124 -0.02118377 s4 1.443704 -9.414001 1.977611 0.101389 0.02731241 0.01758653 s5 -19.6133 8.566454 -3.229778 0.01412251 0.0315758 -0.001998469 s6 -4.15394 8.987833 1.300052 -0.004796325 -0.02891118 -0.008660031
s1 0.1675941 -9.61272 0.8858546 -0.04170138 0.008660031 -0.007727413 s2 0.03112462 10.54646 -1.458069 0.0298438 0.003597244 -0.08127106 s3 10.42436 -19.6133 -2.078167 -0.1404257 -0.06967995 -0.02371516 s4 1.45328 -9.421184 2.070984 0.08926495 0.07327719 0.02184993 s5 -19.6133 8.556877 -3.184288 0.02531394 0.05036141 0.004663094 s6 -4.292804 8.978256 1.261744 -0.001998469 -0.02624656 -0.01305666
s1 0.1963245 -9.631873 0.8403648 -0.009326188 0.02971057 -0.01132466 s2 0.2513912 10.55604 -1.623269 -0.01132466 -0.003996938 -0.07687444 s3 10.37647 -19.6133 -2.217031 -0.1506845 -0.09579327 -0.02358193 s4 1.338359 -9.399636 1.963245 0.09446095 0.04583155 0.01798622 s5 -19.6133 8.506598 -3.335123 0.01105819 0.03956968 0.000532925 s6 -4.101267 8.990228 1.182736 0.0001332313 -0.02851149 -0.006261869
s1 0.2298434 -9.679757 1.06542 -0.03797091 0.02864472 0.008660031 s2 0.3878607 10.62307 -1.668759 0.03077642 -0.01345636 -0.06048699 s3 10.46745 -19.6133 -2.054225 -0.1434901 -0.08606739 -0.02704594 s4 1.517924 -9.41879 2.094927 0.09179633 0.07101226 0.021317 s5 -19.6133 8.585608 -3.193865 0.01465544 0.05182696 0.00319755 s6 -4.197036 9.009381 1.271321 -0.00319755 -0.0149219 -0.009326188
s1 0.2011129 -9.639056 0.7445967 -0.01079173 0.01212404 -0.01838591 s2 0.1053449 10.56801 -1.572991 -0.02531394 -0.006794794 -0.09645943 s3 10.41238 -19.6133 -2.207454 -0.150951 -0.1089832 -0.02318224 s4 1.45328 -9.358934 2.008735 0.1007228 0.03170904 0.01985146 s5 -19.6133 8.511387 -3.318364 0.01292343 0.05422512 -0.003996938 s6 -4.192247 9.018958 1.21386 -0.003863707 -0.02105054 -0.005862175
s1 0.2801216 -9.682152 1.005565 -0.02851149 -0.02025115 -0.0085268 s2 0.2873042 10.67335 -1.716643 0.03503982 0.01758653 -0.08113783 s3 10.41717 -19.6133 -2.106898 -0.131366 -0.08060491 -0.02757887 s4 1.45328 -9.404425 2.035071 0.08886525 0.07487597 0.01505513 s5 -19.6133 8.573636 -3.217807 0.009592649 0.04623124 0.01132466 s6 -4.1707 9.016563 1.316811 -0.0021317 -0.02384839 -0.006928025
s1 0.213084 -9.655815 0.8451532 -0.03117611 0.006794794 -0.03104288 s2 0.260968 10.62786 -1.455675 0.01092496 0.0021317 -0.1061853 s3 10.47942 -19.6133 -2.145205 -0.1394931 -0.09952374 -0.01905207 s4 1.446098 -9.41879 1.951274 0.09499389 0.04929556 0.0149219 s5 -19.6133 8.525752 -3.258508 0.01425574 0.03530628 -0.003996938 s6 -4.201824 9.035717 1.154005 -0.0009326187 -0.03983614 -0.008793262
s1 0.1723825 -9.730036 0.9552865 -0.02811179 0.000532925 0.00532925 s2 0.1891419 10.69011 -1.49877 0.01265697 0.01385605 -0.06874733 s3 10.33816 -19.6133 -2.138022 -0.1426907 -0.06848086 -0.03024349 s4 1.35033 -9.425972 1.963245 0.09113017 0.06115315 0.02211639 s5 -19.6133 8.552089 -3.229778 0.01465544 0.05489128 0.007727413 s6 -4.247314 8.995016 1.156399 -0.004396631 -0.01465544 -0.01572129
s1 0.1604115 -9.629479 0.9002198 -0.01558806 0.04290046 0.00319755 s2 0.2442086 10.57758 -1.572991 -0.008660031 -0.02691271 -0.06408423 s3 10.52491 -19.6133 -2.13084 -0.1473538 -0.1060521 -0.02105054 s4 1.51553 -9.349358 2.097321 0.09152987 0.04090199 0.01998469 s5 -19.6133 8.559271 -3.198653 0.01412251 0.04090199 -0.000532925 s6 -4.089296 8.999804 1.237802 -0.007061257 -0.02997703 -0.005062788
