s1 0.5051765 -0.1939303 9.083601 -0.01652068 0.01385605 -0.01678714 s2 0.3950433 1.335965 7.81228 0.008660031 0.0001332313 -0.08127106 s3 16.67083 -19.6133 7.501034 -0.009725882 0.03424043 -0.318023 s4 0.878672 -1.553837 9.847352 0.0941945 0.04822971 0.02198316 s5 -19.6133 -11.01572 -2.528277 0.01465544 0.04063553 0.006261869 s6 -0.4429273 6.090849 7.194576 -0.00106585 -0.01398928 -0.009992343
s1 0.521936 -0.1747767 9.066842 -0.01745329 0.009459419 -0.01092496 s2 0.4094085 1.319205 7.82904 0.006928025 0.0001332313 -0.08313629 s3 16.65167 -19.6133 7.548918 -0.01652068 0.04836294 -0.3116279 s4 0.8619126 -1.577779 9.962274 0.09619296 0.04889587 0.02118377 s5 -19.6133 -11.03727 -2.468422 -0.002931087 0.04876264 0.002931087 s6 -0.4908113 6.093243 7.173028 -0.005728944 -0.0358392 -0.01385605
s1 0.5267244 -0.1221043 9.102755 -0.02038438 0.01385605 -0.009725882 s2 0.4285621 1.35033 7.733272 0.0006661563 0.007194488 -0.08167076 s3 16.59182 -19.6133 7.673417 -0.01172435 0.03970292 -0.3189556 s4 0.9121908 -1.647211 9.847352 0.09579327 0.05768914 0.02291577 s5 -19.6133 -11.00854 -2.588132 0.03077642 0.04783002 0.0007993876 s6 -0.5434838 6.110003 7.283162 -0.006794794 -0.04623124 -0.01212404
s1 0.5841852 -0.1316811 9.062054 -0.02571363 0.01558806 -0.01159112 s2 0.3591303 1.335965 7.793127 -0.00106585 0.002931087 -0.08247014 s3 16.5583 -19.6133 7.716512 -0.01012558 0.02518071 -0.3186892 s4 0.9121908 -1.632845 9.919178 0.09685912 0.06421746 0.01598775 s5 -19.6133 -11.04924 -2.528277 0.03464013 0.05582389 0.003464013 s6 -0.4333505 6.081272 7.352593 -0.003464013 -0.03037673 -0.008660031
s1 0.5626374 -0.1795651 9.045294 -0.02944411 0.01039204 -0.008793262 s2 0.4118027 1.328782 7.893683 0.009592649 0.005728944 -0.08406893 s3 16.58703 -19.6133 7.644686 -0.01145789 0.02637979 -0.3194885 s4 0.8595184 -1.577779 9.890448 0.09326189 0.05222665 0.01891884 s5 -19.6133 -11.02769 -2.406173 0.03237519 0.05422512 0.006128638 s6 -0.4237737 6.114791 7.343017 -0.003730475 -0.01838591 -0.008793262
s1 0.4692635 -0.2202666 9.083601 -0.01745329 0.01119143 -0.01532159 s2 0.3663129 1.355118 7.850587 0.01199081 0.00319755 -0.08460184 s3 16.64928 -19.6133 7.536947 -0.0085268 0.02744564 -0.3173568 s4 0.8188169 -1.558625 9.78989 0.09312864 0.0511608 0.01478867 s5 -19.6133 -11.03966 -2.382231 -0.007594181 0.0447657 0.002531394 s6 -0.3974375 6.045359 7.343017 -0.003330781 -0.01145789 -0.008393569
s1 0.4812346 -0.2011129 9.045294 -0.01758653 0.01265697 -0.0149219 s2 0.4309563 1.347936 7.802703 0.003863707 0.002797856 -0.08300307 s3 16.69477 -19.6133 7.52737 -0.007993875 0.03717152 -0.3130934 s4 0.8571242 -1.572991 9.804255 0.09166309 0.04369986 0.02038438 s5 -19.6133 -11.04206 -2.578555 0.009592649 0.04929556 0.001865237 s6 -0.4405331 6.076484 7.189788 -0.007860644 -0.01971823 -0.009859113
s1 0.4884171 -0.1197101 9.114726 -0.01678714 0.009059726 -0.009192957 s2 0.4046201 1.297657 7.750031 0.01012558 0.005595713 -0.07967229 s3 16.66125 -19.6133 7.541735 -0.01745329 0.05422512 -0.3136264 s4 0.842759 -1.601721 9.892841 0.09259573 0.04889587 0.01692037 s5 -19.6133 -11.03966 -2.439692 0.04543186 0.04010261 0.002797856 s6 -0.5243302 6.076484 7.184999 -0.007061257 -0.03304135 -0.009192957
s1 0.4979939 -0.1484405 9.11712 -0.02211639 0.01159112 -0.01199081 s2 0.4118027 1.335965 7.855376 0.004663094 0.002398162 -0.08047169 s3 16.60379 -19.6133 7.76679 -0.008127107 0.03290812 -0.3169571 s4 0.8834604 -1.620875 9.91439 0.09406126 0.05862175 0.01585452 s5 -19.6133 -11.03966 -2.430115 0.008393569 0.06488362 0.01159112 s6 -0.5171475 6.107608 7.417237 -0.004796325 -0.03916999 -0.004929556
s1 0.5195417 -0.1843535 9.011775 -0.03064319 0.009059726 -0.01132466 s2 0.3543419 1.381454 7.838616 0.004929556 0.001465544 -0.08113783 s3 16.61337 -19.6133 7.685388 -0.0042634 0.01931853 -0.318023 s4 0.8571242 -1.582567 9.837775 0.09779175 0.05848852 0.02278254 s5 -19.6133 -11.02291 -2.449268 0.009326188 0.04396632 0.003464013 s6 -0.4094085 6.095637 7.338228 -0.006261869 -0.0191853 -0.01132466
s1 0.4788404 -0.1987187 9.021352 -0.02518071 0.01012558 -0.01505513 s2 0.3495534 1.331176 7.81228 0.009326188 0.006261869 -0.08553447 s3 16.62534 -19.6133 7.580042 -0.01132466 0.02691271 -0.3261501 s4 0.8571242 -1.549049 9.775525 0.09259573 0.04889587 0.02051761 s5 -19.6133 -11.05163 -2.559402 -0.0003996938 0.03224196 0.004529863 s6 -0.3663129 6.023811 7.350199 0.000532925 -0.006794794 -0.006261869
s1 0.4620809 -0.2106898 9.093178 -0.01572129 0.01145789 -0.01478867 s2 0.4022259 1.355118 7.881712 0.01079173 0.006661563 -0.08207046 s3 16.67801 -19.6133 7.539341 -0.009725882 0.03517305 -0.316291 s4 0.8188169 -1.568202 9.809045 0.09312864 0.04236754 0.01745329 s5 -19.6133 -11.02769 -2.516306 0.01811945 0.05315928 0.005595713 s6 -0.4453215 6.047753 7.21373 0.001199081 -0.01945176 -0.006794794
s1 0.5099649 -0.1819593 9.045294 -0.01212404 0.01199081 -0.01518836 s2 0.3806781 1.314417 7.769185 0.00319755 0.001732006 -0.08500154 s3 16.67801 -19.6133 7.508216 -0.0085268 0.04316692 -0.3176233 s4 0.866701 -1.606509 9.880871 0.09312864 0.04743032 0.02025115 s5 -19.6133 -11.03727 -2.530671 0.03277489 0.05515773 0.004130169 s6 -0.4285621 6.119579 7.225701 -0.006261869 -0.02518071 -0.01105819
s1 0.5746084 -0.1436521 9.109938 -0.02731241 0.009326188 -0.00746095 s2 0.3567361 1.314417 7.762002 0.005062788 0.01052527 -0.08580092 s3 16.64928 -19.6133 7.596802 -0.009859113 0.0490291 -0.3210873 s4 0.8882488 -1.623269 9.895236 0.09312864 0.05235989 0.01931853 s5 -19.6133 -11.05163 -2.434903 0.0106585 0.04663095 0.005062788 s6 -0.4836287 6.088455 7.232883 -0.007594181 -0.04103523 -0.0085268
s1 0.5386954 -0.1173159 9.066842 -0.02598009 0.01092496 -0.01145789 s2 0.3830723 1.338359 7.821857 0.00106585 0.00106585 -0.08340277 s3 16.54393 -19.6133 7.637504 -0.008127107 0.02997703 -0.3216202 s4 0.9074024 -1.616086 9.931149 0.09566004 0.06195253 0.0191853 s5 -19.6133 -11.04206 -2.410961 0.01905207 0.05235989 0.006928025 s6 -0.4692635 6.133945 7.357382 -0.003597244 -0.03703828 -0.01132466
s1 0.5099649 -0.1915361 9.097966 -0.02971057 0.01119143 -0.01132466 s2 0.3687071 1.388637 7.805098 0.00746095 0.00106585 -0.08087137 s3 16.56787 -19.6133 7.750031 -0.007860644 0.02158346 -0.3218867 s4 0.8571242 -1.582567 9.816227 0.09792498 0.05782237 0.01625421 s5 -19.6133 -11.04445 -2.501941 -0.007061257 0.03037673 0.008926495 s6 -0.4046201 6.066907 7.410054 -0.003730475 -0.02264931 -0.009992343
s1 0.5243302 -0.2059013 9.088389 -0.02531394 0.009859113 -0.01771976 s2 0.3687071 1.340753 7.841011 0.01079173 0.00319755 -0.08513477 s3 16.62534 -19.6133 7.615956 -0.01398928 0.02837825 -0.316291 s4 0.8499416 -1.570596 9.818622 0.09246248 0.05235989 0.01878561 s5 -19.6133 -11.04924 -2.506729 0.0170536 0.01159112 -0.002797856 s6 -0.3782839 6.07409 7.249643 -0.00532925 -0.009326188 -0.01345636
s1 0.5171475 -0.2274492 9.088389 -0.01771976 0.006395101 -0.01811945 s2 0.4070143 1.309628 7.817069 0.01105819 0.002398162 -0.08460184 s3 16.65407 -19.6133 7.534553 -0.01532159 0.03743798 -0.3186892 s4 0.8379706 -1.596933 9.830592 0.09259573 0.0447657 0.01652068 s5 -19.6133 -11.0253 -2.458845 0.01372282 0.07607504 0.01039204 s6 -0.4860229 6.064513 7.175423 -0.004929556 -0.02478101 -0.008260338
s1 0.4836287 -0.1723825 9.035717 -0.01878561 0.005995407 -0.01292343 s2 0.4046201 1.328782 7.747637 0.009459419 0.006128638 -0.08460184 s3 16.63252 -19.6133 7.560889 -0.01465544 0.04649771 -0.316291 s4 0.866701 -1.642422 9.931149 0.09539357 0.05036141 0.01505513 s5 -19.6133 -11.01093 -2.5187 0.03690506 0.03464013 0.0021317 s6 -0.4381389 6.117185 7.266402 -0.005995407 -0.03117611 -0.007993875
s1 0.5147533 -0.1460463 9.040505 -0.02331547 0.01372282 -0.007727413 s2 0.4046201 1.364695 7.797915 0.006261869 0.006794794 -0.085268 s3 16.63013 -19.6133 7.61835 -0.01185758 0.04663095 -0.3238852 s4 0.9074024 -1.642422 9.892841 0.1012558 0.05808883 0.01985146 s5 -19.6133 -10.94869 -2.6839 0.01012558 0.06062022 0.01345636 s6 -0.5195417 6.093243 7.273585 -0.01079173 -0.03730475 -0.01159112
s1 0.533907 -0.1197101 9.038112 -0.02811179 0.009459419 -0.01318989 s2 0.4046201 1.347936 7.800309 0.004796325 0.003996938 -0.08286983 s3 16.62534 -19.6133 7.635109 -0.01385605 0.0341072 -0.3172236 s4 0.9169792 -1.608904 9.861717 0.09566004 0.05928791 0.01745329 s5 -19.6133 -11.08755 -2.506729 0.01318989 0.04516539 0.005995407 s6 -0.5003881 6.126762 7.297527 -0.007993875 -0.03530628 -0.004663094
s1 0.4740519 -0.1987187 9.109938 -0.02504747 0.008260338 -0.01505513 s2 0.3974375 1.331176 7.819463 0.01292343 0.001732006 -0.08433538 s3 16.61337 -19.6133 7.651869 -0.006261869 0.02851149 -0.3140261 s4 0.8978256 -1.539472 9.861717 0.09219603 0.05315928 0.0234487 s5 -19.6133 -11.10191 -2.427721 -0.006261869 0.03690506 0.001732006 s6 -0.4381389 6.083666 7.381324 -0.002664625 -0.01945176 -0.005595713
s1 0.5003881 -0.2274492 9.088389 -0.02358193 0.01372282 -0.01798622 s2 0.4070143 1.35033 7.82904 0.01545483 0.001998469 -0.08047169 s3 16.66843 -19.6133 7.551312 -0.009326188 0.03250843 -0.3198883 s4 0.878672 -1.539472 9.868899 0.09366158 0.05076111 0.02105054 s5 -19.6133 -11.07558 -2.691083 0.01851914 0.06501685 0.007194488 s6 -0.4261679 6.078878 7.309498 -0.0006661563 -0.008793262 -0.01039204
s1 0.4932055 -0.2202666 9.121908 -0.01585452 0.008793262 -0.01398928 s2 0.4094085 1.338359 7.826645 0.01199081 0.001732006 -0.08167076 s3 16.68759 -19.6133 7.513005 -0.01318989 0.03930322 -0.3142925 s4 0.8283938 -1.577779 9.821015 0.09246248 0.04383308 0.01225728 s5 -19.6133 -11.01572 -2.454057 0.02211639 0.04876264 0.009592649 s6 -0.4309563 6.069301 7.235278 -0.004663094 -0.01771976 -0.009859113
s1 0.5123591 -0.1651999 9.097966 -0.01652068 0.009192957 -0.01438898 s2 0.4094085 1.359907 7.699753 0.0085268 0.005995407 -0.08406893 s3 16.68759 -19.6133 7.539341 -0.01345636 0.04503217 -0.3170904 s4 0.8619126 -1.649605 9.780313 0.09299541 0.0468974 0.01545483 s5 -19.6133 -10.94869 -2.418144 0.02025115 0.0319755 -0.005728944 s6 -0.4908113 6.083666 7.173028 -0.009326188 -0.02797856 -0.009592649
s1 0.5051765 -0.1436521 9.038112 -0.02358193 0.01025881 -0.009192957 s2 0.4189853 1.316811 7.745243 0.004529863 0.00106585 -0.08193722 s3 16.63491 -19.6133 7.644686 -0.01079173 0.04036907 -0.3228193 s4 0.9504981 -1.608904 9.85214 0.09392804 0.05848852 0.01771976 s5 -19.6133 -11.05163 -2.48997 -0.01239051 0.04862941 0.005062788 s6 -0.5099649 6.112397 7.354988 -0.007993875 -0.03797091 -0.006661563
s1 0.5363012 -0.2011129 9.100361 -0.02904441 0.01079173 -0.01185758 s2 0.3591303 1.335965 7.951144 0.007327719 0.005196019 -0.07940583 s3 16.62294 -19.6133 7.671022 -0.01478867 0.01971823 -0.3186892 s4 0.9074024 -1.587356 9.847352 0.09326189 0.05955438 0.02118377 s5 -19.6133 -11.04206 -2.595315 0.03250843 0.04196784 0.0042634 s6 -0.4453215 6.10282 7.433996 -0.003597244 -0.02358193 -0.01212404
s1 0.5147533 -0.2226608 9.093178 -0.02571363 0.01079173 -0.01292343 s2 0.3495534 1.369483 7.881712 0.009326188 0.002531394 -0.08806586 s3 16.60618 -19.6133 7.582437 -0.01145789 0.01718683 -0.3169571 s4 0.8379706 -1.56102 9.782708 0.09472742 0.0536922 0.02118377 s5 -19.6133 -11.09473 -2.506729 0.02464778 0.05622359 0.009859113 s6 -0.4189853 6.069301 7.364564 0.0002664625 -0.009059726 -0.006794794
s1 0.5363012 -0.2106898 8.99741 -0.02078407 0.01039204 -0.01358959 s2 0.3782839 1.326388 7.848193 0.01119143 0.003730475 -0.08020521 s3 16.66125 -19.6133 7.529764 -0.009859113 0.03304135 -0.3190888 s4 0.8643068 -1.568202 9.878476 0.09406126 0.04449924 0.02118377 s5 -19.6133 -11.04924 -2.468422 0.008660031 0.02598009 0.005728944 s6 -0.4046201 6.050148 7.311892 -0.002664625 -0.01505513 -0.009459419
s1 0.4596867 -0.225055 9.102755 -0.01478867 0.01159112 -0.009725882 s2 0.4429273 1.343147 7.735666 0.005462481 0.007061257 -0.07820675 s3 16.67801 -19.6133 7.524976 -0.01518836 0.04703063 -0.3164242 s4 0.9074024 -1.58975 9.837775 0.09179633 0.04330016 0.01478867 s5 -19.6133 -11.00615 -2.583344 0.01145789 0.04703063 0.003597244 s6 -0.4860229 6.083666 7.24246 -0.01025881 -0.02904441 -0.009592649
s1 0.5315128 -0.1292869 9.064447 -0.019585 0.0106585 -0.01305666 s2 0.3950433 1.335965 7.757214 0.003730475 0.006928025 -0.08313629 s3 16.61816 -19.6133 7.606379 -0.01225728 0.04703063 -0.3130934 s4 0.9097966 -1.623269 9.911995 0.09246248 0.05848852 0.01718683 s5 -19.6133 -11.04685 -2.499547 0.01412251 0.04916233 0.004796325 s6 -0.4644751 6.119579 7.304709 -0.01052527 -0.03610567 -0.01092496
