s1 0.3687071 0.02394202 9.131485 -0.02371516 0.01172435 -0.01025881 s2 0.272939 1.369483 7.764396 0.006794794 0.002398162 -0.08207046 s3 8.966286 -19.6133 -2.193089 -0.135363 -0.0856677 -0.04423277 s4 0.593762 -9.454702 1.843535 0.09352834 0.0341072 0.01598775 s5 -19.6133 8.176199 -3.77805 0.002797856 0.08766616 0.01332313 s6 -0.3974375 9.617508 2.420538 0.0001332313 -0.02251608 -0.004529863
s1 0.3399766 0.002394202 9.069236 -0.021317 0.009725882 -0.0149219 s2 0.2537854 1.39582 7.776367 0.007327719 0.0007993876 -0.08420216 s3 8.825027 -19.6133 -2.221819 -0.1444227 -0.1259035 -0.03330781 s4 0.6200982 -9.555259 1.656788 0.08939817 0.03943645 0.009459419 s5 -19.6133 8.157045 -3.811569 0.005196019 0.03663859 0.002931087 s6 -0.4165911 9.593566 2.315193 0.000532925 -0.04969526 -0.006661563
s1 0.3375824 0.03591302 9.138668 -0.02318224 0.008926495 -0.01732006 s2 0.2873042 1.357512 7.702147 0.001199081 0.003064319 -0.08047169 s3 9.059659 -19.6133 -2.257732 -0.1394931 -0.08326953 -0.03237519 s4 0.8164227 -9.531317 1.843535 0.0895314 0.06488362 0.0106585 s5 -19.6133 8.145074 -3.73256 0.01425574 0.05076111 0.006395101 s6 -0.4692635 9.588778 2.3535 -0.0021317 -0.0341072 -0.004796325
s1 0.3519476 -0.009576807 9.093178 -0.02504747 0.01585452 -0.01745329 s2 0.2777274 1.393425 7.752425 0.01079173 0.005462481 -0.08207046 s3 9.004593 -19.6133 -2.269703 -0.1401593 -0.09872436 -0.03743798 s4 0.6464345 -9.543288 1.745373 0.09272896 0.04090199 0.02038438 s5 -19.6133 8.145074 -3.734955 0.0085268 0.0515605 0.01532159 s6 -0.3232172 9.603143 2.413355 -0.00106585 -0.04796326 -0.006395101
s1 0.3519476 0.02154782 9.198523 -0.02051761 0.01212404 -0.01412251 s2 0.2825158 1.388637 7.802703 0.01558806 0.002797856 -0.08113783 s3 8.956709 -19.6133 -2.15957 -0.1396264 -0.0963262 -0.0255804 s4 0.7206547 -9.5385 1.812411 0.09113017 0.06688209 0.01612098 s5 -19.6133 8.140285 -3.780444 0.007727413 0.03024349 -0.001199081 s6 -0.344765 9.639056 2.379837 -0.004796325 -0.01532159 -0.01225728
s1 0.3591303 -0.002394202 9.105149 -0.02158346 0.01265697 -0.0149219 s2 0.2825158 1.391031 7.793127 0.0106585 0.005196019 -0.08180398 s3 8.947132 -19.6133 -2.231396 -0.1263032 -0.1243048 -0.01891884 s4 0.6200982 -9.497798 1.692701 0.09392804 0.05036141 0.01185758 s5 -19.6133 8.123527 -3.833117 0.01891884 0.04076877 0.0021317 s6 -0.3256114 9.562442 2.458845 -0.002398162 -0.04636448 -0.01771976
s1 0.3615245 -0.01436521 9.141062 -0.01985146 0.01225728 -0.00746095 s2 0.320823 1.422156 7.795521 0.00532925 0.002264931 -0.08553447 s3 9.035717 -19.6133 -2.200271 -0.1497519 -0.1144457 -0.02251608 s4 0.6967127 -9.512163 1.833959 0.08700001 0.04290046 0.01532159 s5 -19.6133 8.123527 -3.825934 0.01678714 0.06661563 0.0006661563 s6 -0.4884171 9.615114 2.451663 -0.0007993876 -0.003464013 -0.009992343
s1 0.3711013 0.03351882 9.100361 -0.01851914 0.01159112 -0.01678714 s2 0.2992752 1.374272 7.752425 0.005462481 0.002931087 -0.08300307 s3 9.002198 -19.6133 -2.291251 -0.1377611 -0.08286983 -0.0106585 s4 0.641646 -9.519346 1.740585 0.09339512 0.07514243 0.02105054 s5 -19.6133 8.099585 -3.787627 0.02677948 0.01412251 -0.00106585 s6 -0.4118027 9.61272 2.396596 -0.005595713 -0.03983614 -0.009725882
s1 0.3495534 0.004788404 9.114726 -0.02504747 0.009592649 -0.01532159 s2 0.248997 1.405396 7.76679 0.009592649 -0.0006661563 -0.08207046 s3 9.083601 -19.6133 -2.169147 -0.1333645 -0.08087137 -0.01119143 s4 0.8212111 -9.49301 1.836353 0.08660031 0.08899847 0.02398163 s5 -19.6133 8.166622 -3.773262 0.01998469 0.04090199 0.001732006 s6 -0.3591303 9.610326 2.379837 -0.007860644 -0.009192957 -0.008926495
s1 0.3160346 0.01197101 9.097966 -0.02118377 0.0085268 -0.01199081 s2 0.2992752 1.357512 7.752425 0.006794794 -0.0007993876 -0.07967229 s3 8.813056 -19.6133 -2.147599 -0.142291 -0.1101822 -0.008260338 s4 0.605733 -9.485827 1.872266 0.09006433 0.05129404 0.004529863 s5 -19.6133 8.133103 -3.737349 0.01545483 0.05089435 -0.001465544 s6 -0.3184288 9.593566 2.466028 -0.001998469 -0.02118377 -0.006661563
s1 0.3375824 0.01915361 9.124303 -0.02065084 0.01052527 -0.008660031 s2 0.2825158 1.376666 7.809886 0.006395101 0.001865237 -0.08020521 s3 8.983045 -19.6133 -2.221819 -0.1369617 -0.08247014 -0.02411486 s4 0.6871359 -9.502586 1.843535 0.08473509 0.06874733 0.0149219 s5 -19.6133 8.130709 -3.790021 0.01305666 0.04756356 0.0003996938 s6 -0.4022259 9.605537 2.348712 -0.01452221 -0.01905207 -0.006128638
s1 0.3567361 -0.01915361 9.078813 -0.02411486 0.009592649 -0.01398928 s2 0.2920926 1.371878 7.730877 0.008393569 -0.0007993876 -0.08220368 s3 8.999804 -19.6133 -2.291251 -0.1458882 -0.09792498 -0.0149219 s4 0.6919243 -9.454702 1.855506 0.09099694 0.05782237 0.019585 s5 -19.6133 8.183381 -3.766079 0.01945176 0.05342574 0.0003996938 s6 -0.332794 9.660604 2.437297 -0.008926495 -0.008127107 -0.006528332
