s1 0.6871359 -9.519346 0.1364695 0.083536 -0.01945176 0.04596478 s2 0.4477157 10.55604 -1.675941 -0.1324319 0.05355896 -0.02158346 s3 10.9822 -19.6133 -2.066196 -0.2095728 0.1047198 0.2502083 s4 2.746149 -8.956709 2.420538 0.06728178 0.2544717 -0.007327719 s5 -19.6133 8.439561 -3.198653 0.09526035 -0.06581624 -0.1017887 s6 -3.861847 9.018958 1.45328 -0.02664625 -0.1484196 0.06062022
s1 0.4118027 -10.00058 0.3663129 0.3384074 -0.01119143 0.2051761 s2 -0.2585738 10.90798 -1.707066 -0.2795192 0.1630751 0.1144457 s3 10.70448 -19.6133 -2.051831 -0.1749326 0.1917198 0.1461547 s4 2.3535 -9.215282 2.20506 0.02145023 0.2992374 0.06954671 s5 -19.6133 8.678981 -3.129222 0.06808117 -0.1374947 -0.003996938 s6 -3.804387 9.143456 1.529895 0.003330781 -0.1903875 0.01012558
s1 0.2274492 -9.708488 1.201889 0.1957167 -0.1588117 0.05169373 s2 -0.02633622 10.73081 -2.044648 -0.2721915 0.1951838 -0.04596478 s3 10.13945 -19.6133 -2.027889 -0.1634748 0.1510842 0.1053859 s4 1.896208 -9.26556 2.212242 0.04076877 0.1898545 0.09592651 s5 -19.6133 8.552089 -3.402161 0.07141195 -0.1553476 -0.02384839 s6 -3.809175 9.174581 1.290475 -0.004396631 -0.2416815 0.01785299
s1 0.2011129 -9.847352 1.570596 0.1191087 -0.2195651 -0.03597244 s2 0.2418144 10.84095 -1.70946 -0.1881225 0.2232956 -0.1481531 s3 10.09874 -19.6133 -2.25055 -0.1680046 0.04449924 0.07847321 s4 1.941698 -9.277532 1.987187 0.03956968 0.188389 0.07953906 s5 -19.6133 8.580819 -3.311181 0.05462481 -0.04636448 -0.08167076 s6 -3.404555 9.176975 1.491588 -0.05808883 -0.09472742 0.042634
s1 0.3399766 -9.56723 0.3495534 -0.1452221 0.02811179 -0.03663859 s2 -0.03112462 10.55125 -1.927332 0.1180429 -0.008793262 -0.1104487 s3 9.751583 -19.6133 -2.06859 -0.1775973 -0.004929556 0.04316692 s4 1.608904 -9.296685 2.035071 0.05409189 0.1212404 0.06328485 s5 -19.6133 8.542512 -3.136404 0.03956968 0.03983614 -0.08966463 s6 -3.720589 9.25359 1.549049 -0.03277489 -0.09406126 -0.006794794
s1 0.272939 -9.624691 0.6871359 -0.03823737 -0.05649005 0.04849617 s2 -0.3543419 10.42436 -1.802834 -0.007061257 0.03277489 -0.03437366 s3 9.706094 -19.6133 -2.312799 -0.1681378 -0.1858576 -0.004529863 s4 1.628057 -9.473856 1.872266 0.09113017 0.04170138 0.03317458 s5 -19.6133 8.628703 -3.263297 0.004130169 0.04130168 -0.05475805 s6 -3.378219 9.244013 1.620875 -0.0337075 -0.01612098 -0.02491424
s1 0.1436521 -9.818622 0.9074024 -0.1019219 -0.07554212 -0.1525498 s2 0.237026 10.82658 -1.819593 0.01625421 0.0899311 -0.2484763 s3 9.967062 -19.6133 -2.30801 -0.1645406 -0.2113048 -0.0319755 s4 1.817199 -9.296685 2.035071 0.1084502 -0.05076111 0.01572129 s5 -19.6133 8.623915 -3.181894 0.02664625 0.1105819 -0.08193722 s6 -3.663129 9.14585 1.594538 -0.02211639 -0.0002664625 -0.02877795
s1 0.0 -9.476251 0.3471592 -0.1300337 -0.02997703 -0.05768914 s2 0.4979939 10.47224 -1.855506 0.1015222 0.05728944 -0.1215069 s3 10.24718 -19.6133 -2.343924 -0.1434901 -0.1909204 -0.06288515 s4 1.987187 -9.370906 1.723825 0.1133798 0.01732006 0.02571363 s5 -19.6133 8.556877 -3.332729 0.01598775 0.1304334 -0.06594947 s6 -3.663129 9.248801 1.735796 -0.04383308 0.02438132 -0.02398163
s1 -0.05267244 -9.909601 1.204283 -0.1077841 0.09392804 -0.05675651 s2 0.545878 10.8194 -1.728614 0.1208407 -0.1087167 -0.111781 s3 10.04128 -19.6133 -2.446874 -0.1450888 -0.1991807 -0.03304135 s4 1.867477 -9.323022 2.011129 0.142291 -0.05635682 0.01159112 s5 -19.6133 8.50181 -3.406949 0.004529863 0.08313629 -0.03557274 s6 -4.141969 9.038112 1.393425 -0.01438898 -0.0007993876 -0.01132466
s1 0.2082956 -9.694122 -0.1053449 -0.1362956 0.02891118 -0.1000567 s2 -0.03351882 10.38605 -2.166753 0.01119143 -0.0468974 -0.1790628 s3 10.10832 -19.6133 -2.408567 -0.138827 -0.1516172 -0.03077642 s4 2.032677 -9.260772 2.176329 0.1306999 -0.009725882 -0.01145789 s5 -19.6133 8.597578 -3.246537 0.01891884 0.08153753 -0.02931087 s6 -3.639187 9.141062 1.649605 -0.01372282 0.007327719 0.01172435
