s1 1.886631 -1.381454 8.717288 -0.02224962 0.009326188 -0.01465544 s2 -0.85473 1.862689 7.592013 0.008260338 0.005462481 -0.08140429 s3 12.43548 -19.6133 5.018247 -0.009459419 0.03490659 -0.3170904 s4 0.6607997 -5.319916 8.343793 0.09619296 0.05742267 0.01758653 s5 -19.6133 -1.386243 7.797915 0.1320322 -0.03823737 0.09033078 s6 -1.070208 6.10282 7.314286 -0.004663094 -0.02571363 -0.008393569
s1 1.879448 -1.359907 8.767567 -0.02331547 0.008260338 -0.0149219 s2 -0.8643068 1.857901 7.651869 0.009725882 0.004929556 -0.08113783 s3 12.39957 -19.6133 5.087678 -0.01119143 0.03290812 -0.3181562 s4 0.6368576 -5.348647 8.274361 0.09779175 0.05622359 0.01665391 s5 -19.6133 -0.842759 7.24246 -0.1271026 0.1184426 -0.1049862 s6 -1.079785 6.105214 7.254431 -0.002264931 -0.02824502 -0.009725882
s1 1.912967 -1.398214 8.796297 -0.02318224 0.01225728 -0.01292343 s2 -0.8499416 1.838747 7.651869 0.01465544 -0.0001332313 -0.083536 s3 12.4307 -19.6133 4.984728 -0.01025881 0.03464013 -0.3178898 s4 0.6344634 -5.370194 8.281544 0.09339512 0.0511608 0.01798622 s5 -19.6133 -1.383849 7.503428 0.0149219 0.03490659 0.01358959 s6 -1.058237 6.059724 7.297527 -0.001332313 -0.02065084 -0.007860644
s1 1.869872 -1.405396 8.7125 -0.0191853 0.007860644 -0.01265697 s2 -0.8643068 1.802834 7.699753 0.004130169 0.003464013 -0.08047169 s3 12.40436 -19.6133 4.999093 -0.01292343 0.04063553 -0.3202879 s4 0.629675 -5.370194 8.267179 0.09899082 0.05382543 0.01518836 s5 -19.6133 -1.015141 7.771579 -0.02078407 0.08433538 -0.003064319 s6 -1.074997 6.100426 7.283162 -0.001998469 -0.02757887 -0.007194488
s1 1.941698 -1.407791 8.710106 -0.02691271 0.01185758 -0.0106585 s2 -0.8858546 1.857901 7.64708 0.01119143 -0.000532925 -0.08380245 s3 12.469 -19.6133 5.020641 -0.01239051 0.03956968 -0.3208209 s4 0.5841852 -5.379771 8.221688 0.09725882 0.05409189 0.01345636 s5 -19.6133 -1.323994 7.517793 0.002264931 0.01518836 0.02504747 s6 -1.060631 6.035782 7.319075 -0.0009326187 -0.02571363 -0.004396631
s1 1.924938 -1.393425 8.755595 -0.02491424 0.008793262 -0.01412251 s2 -0.8619126 1.881843 7.620744 0.009859113 0.0007993876 -0.08446861 s3 12.36605 -19.6133 5.00867 -0.008793262 0.02851149 -0.3198883 s4 0.605733 -5.363012 8.374918 0.09113017 0.05395866 0.01638744 s5 -19.6133 -1.604115 7.228095 0.04569832 0.05036141 0.03970292 s6 -1.055843 6.007052 7.273585 -0.005995407 -0.02531394 -0.01132466
s1 1.865083 -1.391031 8.75799 -0.02145023 0.01239051 -0.008660031 s2 -0.8164227 1.877054 7.675811 0.009725882 0.0085268 -0.08646708 s3 12.44985 -19.6133 4.994305 -0.01225728 0.03424043 -0.318023 s4 0.6536171 -5.32231 8.303091 0.09645943 0.05289281 0.01332313 s5 -19.6133 -1.47004 7.405266 0.05582389 0.09645943 0.03424043 s6 -1.070208 6.090849 7.331046 -0.003863707 -0.0234487 -0.008793262
s1 1.939303 -1.391031 8.827422 -0.02238285 0.006261869 -0.01532159 s2 -0.8762778 1.853112 7.637504 0.004663094 -0.000532925 -0.08726647 s3 12.40915 -19.6133 5.066131 -0.01039204 0.03090965 -0.3210873 s4 0.6392518 -5.348647 8.271967 0.09925729 0.05515773 0.01692037 s5 -19.6133 -0.9313444 7.697359 0.145755 -0.006128638 0.02238285 s6 -1.067814 6.081272 7.21373 -0.003597244 -0.02491424 -0.006661563
s1 1.87466 -1.359907 8.74123 -0.02264931 0.01079173 -0.01172435 s2 -0.8499416 1.869872 7.654263 0.001998469 0.002398162 -0.08047169 s3 12.43548 -19.6133 5.001487 -0.007061257 0.03304135 -0.3218867 s4 0.6272808 -5.327099 8.26239 0.09259573 0.05169373 0.01718683 s5 -19.6133 -0.8140285 7.678205 -0.02278254 0.07674119 -0.03144258 s6 -1.067814 6.052542 7.211336 -0.006528332 -0.02624656 -0.005595713
s1 1.893814 -1.412579 8.724471 -0.02757887 0.01292343 -0.009725882 s2 -0.8762778 1.838747 7.632715 0.008793262 0.007061257 -0.08140429 s3 12.40436 -19.6133 4.987122 -0.009592649 0.03424043 -0.3100291 s4 0.6200982 -5.33907 8.274361 0.09432773 0.05449158 0.01398928 s5 -19.6133 -1.347936 7.548918 -0.01052527 0.05515773 -0.03663859 s6 -1.077391 6.042965 7.307104 -0.004929556 -0.02118377 -0.006928025
