s1 0.2585738 -9.801862 0.4860229 0.01785299 0.04996172 -0.02811179 s2 -0.1292869 10.64223 -1.197101 -0.03877029 -0.062219 -0.101389 s3 8.916007 -19.6133 -2.0231 -0.1488193 -0.1124472 -0.02171669 s4 1.651999 -9.241618 2.77488 0.09259573 0.04862941 0.03011026 s5 -19.6133 8.51857 -3.10528 0.01612098 0.03424043 -0.01452221 s6 -2.715025 9.481039 1.87466 -0.001199081 -0.02877795 -0.0234487
s1 0.2226608 -9.689334 0.5506664 -0.115245 -0.1228392 0.08207046 s2 0.2418144 10.54646 -1.043872 0.1153783 0.1412251 0.0021317 s3 8.707711 -19.6133 -2.169147 -0.1481531 -0.09699235 -0.02091731 s4 1.412579 -9.167398 2.686294 0.09819143 0.03850383 0.02331547 s5 -19.6133 8.453926 -3.117251 0.02384839 0.05595713 -0.01145789 s6 -2.762909 9.411607 1.841141 -0.002264931 -0.01305666 -0.01692037
s1 0.2466028 -9.756371 0.4237737 0.0532925 0.01878561 0.02411486 s2 -0.009576807 10.51773 -1.391031 -0.06914702 -0.01811945 -0.05049465 s3 8.880095 -19.6133 -2.152387 -0.142291 -0.09526035 -0.01678714 s4 1.651999 -9.210494 2.746149 0.1020551 0.06395101 0.02264931 s5 -19.6133 8.516175 -3.040636 0.02038438 0.0554242 -0.01199081 s6 -2.56419 9.411607 1.905785 -0.007327719 -0.007594181 -0.02145023
s1 -0.09576806 -9.818622 0.6679823 -0.07554212 -0.005196019 0.06022053 s2 0.09576806 10.72124 -1.077391 0.04623124 0.01145789 -0.02065084 s3 8.736442 -19.6133 -2.1883 -0.137095 -0.1023216 -0.02824502 s4 1.367089 -9.260772 2.698265 0.09672588 0.04343339 0.02451455 s5 -19.6133 8.458714 -3.160346 0.02518071 0.05475805 -0.0106585 s6 -2.8491 9.421184 1.810017 0.006528332 -0.01305666 -0.01825268
s1 0.05027823 -9.660604 0.5865794 -0.03037673 0.03783768 -0.003863707 s2 0.332794 10.59913 -1.429338 -0.006528332 -0.005728944 -0.07647474 s3 8.892065 -19.6133 -2.102109 -0.1397596 -0.09019755 -0.01585452 s4 1.577779 -9.165004 2.72939 0.09965697 0.05888822 0.01532159 s5 -19.6133 8.458714 -3.112462 0.01518836 0.05315928 0.0003996938 s6 -2.571373 9.406818 1.869872 0.004396631 -0.01785299 -0.01105819
s1 0.05267244 -9.708488 0.5267244 -0.01505513 -0.001199081 -0.01585452 s2 0.2705448 10.54646 -1.228225 -0.019585 0.01452221 -0.08859879 s3 8.693346 -19.6133 -2.08535 -0.1322986 -0.08220368 -0.02331547 s4 1.355118 -9.208099 2.703054 0.09885758 0.06448393 0.01945176 s5 -19.6133 8.439561 -3.174711 0.01732006 0.0191853 -0.001998469 s6 -2.810793 9.416395 1.790863 0.008127107 -0.04862941 -0.01438898
s1 0.05027823 -9.765948 0.6368576 -0.07900614 0.05609035 -0.02211639 s2 0.3423708 10.63983 -1.47004 0.03930322 -0.02478101 -0.0895314 s3 8.896853 -19.6133 -1.999158 -0.1392267 -0.08660031 -0.01358959 s4 1.702277 -9.136273 2.777274 0.09699235 0.0728775 0.01798622 s5 -19.6133 8.477868 -3.107674 0.008793262 0.0490291 0.006928025 s6 -2.669535 9.435549 1.841141 0.002664625 -0.01318989 -0.01092496
s1 0.1819593 -9.782708 0.4261679 -0.04409955 0.04849617 -0.01105819 s2 0.320823 10.54167 -1.525106 0.0315758 -0.04756356 -0.07700767 s3 8.688558 -19.6133 -2.118869 -0.1461547 -0.09579327 -0.01998469 s4 1.400608 -9.220071 2.738967 0.09299541 0.0515605 0.0170536 s5 -19.6133 8.480263 -3.165135 0.02917764 0.0315758 -0.0006661563 s6 -2.760514 9.49301 1.78368 -0.009859113 -0.03570598 -0.01012558
s1 0.1268927 -9.73243 0.4932055 -0.05076111 0.01252374 -0.00746095 s2 0.1340753 10.57279 -1.391031 0.03290812 -0.01225728 -0.08553447 s3 8.813056 -19.6133 -2.090138 -0.1352297 -0.08660031 -0.01345636 s4 1.625663 -9.215282 2.782062 0.09592651 0.05848852 0.02078407 s5 -19.6133 8.451532 -3.20823 0.01305666 0.05742267 0.008793262 s6 -2.786851 9.423578 1.831564 -0.002664625 -0.01478867 -0.007860644
s1 0.1580173 -9.725247 0.4908113 -0.008660031 0.03170904 -0.02717917 s2 0.2298434 10.60871 -1.228225 -0.004529863 -0.04063553 -0.09232925 s3 8.760384 -19.6133 -2.149993 -0.1424242 -0.08939817 -0.01838591 s4 1.479617 -9.217676 2.731784 0.09432773 0.05022819 0.02078407 s5 -19.6133 8.516175 -3.095703 0.01732006 0.04236754 0.008260338 s6 -2.588132 9.414001 1.824382 -0.008127107 -0.01798622 -0.01132466
